Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"100.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.00003","0.00520"
"0.10000","0.12156","-0.00224"
"0.20000","0.29785","-0.00407"
"0.30000","0.46557","0.00123"
"0.40000","0.63245","0.00239"
"0.50000","0.79921","0.00130"
"0.60000","0.96587","-0.00163"
"0.70000","1.13259","0.00352"
"0.80000","1.29933","0.00386"
"0.90000","1.46596","0.00082"
"1.00000","1.63246","0.00572"
"1.10000","1.79895","0.00526"
"1.20000","1.96576","-0.00110"
"1.30000","2.13262","0.00091"
"1.40000","2.29933","0.00345"
"1.50000","2.46582","-0.00487"
"1.60000","2.63259","0.00350"
"1.70000","2.79932","0.00683"
"1.80000","2.96593","0.00781"
"1.90000","3.13243","0.00628"
"2.00000","3.29906","0.00086"
"2.10000","3.46567","0.00592"
"2.20000","3.63252","0.00386"
"2.30000","3.79940","0.00400"
"2.40000","3.96590","0.00345"
"2.50000","4.13245","0.00688"
"2.60000","4.29913","0.00465"
"2.70000","4.46601","0.00335"
"2.80000","4.63243","0.00248"
"2.90000","4.79899","0.00792"
"3.00000","4.96573","0.00539"
"3.10000","5.13244","0.00630"
"3.20000","5.29921","0.01293"
"3.30000","5.46598","0.00242"
"3.40000","5.63258","0.00491"
"3.50000","5.79920","0.00404"
"3.60000","5.96591","0.00091"
"3.70000","6.13246","0.00779"
"3.80000","6.29911","0.00424"
"3.90000","6.46571","0.00355"
"4.00000","6.63243","0.01266"
"4.10000","6.79918","0.00602"
"4.20000","6.96592","0.01121"
"4.30000","7.13279","0.00929"
"4.40000","7.29932","0.01381"
"4.50000","7.46597","0.00923"
"4.60000","7.63239","0.00711"
"4.70000","7.79903","0.01856"
"4.80000","7.96575","0.01288"
"4.90000","8.13250","0.02918"
"5.00000","8.29921","0.01971"
"5.10000","8.46575","0.02276"
"5.20000","8.63260","0.02443"
"5.30000","8.79927","0.01952"
"5.40000","8.96593","0.02127"
"5.50000","9.13252","0.02999"
"5.60000","9.29897","0.02941"
"5.70000","9.46555","0.03181"
"5.80000","9.63255","0.03241"
"5.90000","9.79945","0.04148"
"6.00000","9.96592","0.03942"
"6.10000","10.13257","0.03749"
"6.20000","10.29928","0.04366"
"6.30000","10.46588","0.04251"
"6.40000","10.63249","0.04331"
"6.50000","10.79899","0.04298"
"6.60000","10.96564","0.04037"
"6.70000","11.13247","0.04351"
"6.80000","11.29934","0.05204"
"6.90000","11.46594","0.04696"
"7.00000","11.63257","0.04513"
"7.10000","11.79914","0.04869"
"7.20000","11.96583","0.04783"
"7.30000","12.13265","0.04842"
"7.40000","12.29907","0.04044"
"7.50000","12.46584","0.04573"
"7.60000","12.63246","0.05144"
"7.70000","12.79926","0.04399"
"7.80000","12.96592","0.04160"
"7.90000","13.13257","0.04774"
"8.00000","13.29926","0.04494"
"8.10000","13.46577","0.04931"
"8.20000","13.63245","0.04923"
"8.30000","13.79912","0.04885"
"8.40000","13.96569","0.04520"
"8.50000","14.13244","0.04728"
"8.60000","14.29920","0.05857"
"8.70000","14.46587","0.04901"
"8.80000","14.63260","0.05007"
"8.90000","14.79927","0.05020"
