Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00534"
"0.10000","0.37721","-0.00254"
"0.20000","0.89505","0.00545"
"0.30000","1.39726","0.00559"
"0.40000","1.89751","-0.00221"
"0.50000","2.39750","0.01384"
"0.60000","2.89762","0.00020"
"0.70000","3.39745","0.00644"
"0.80000","3.89742","0.01320"
"0.90000","4.39763","0.00857"
"1.00000","4.89741","0.00836"
"1.10000","5.39742","0.01293"
"1.20000","5.89753","0.01481"
"1.30000","6.39749","0.01179"
"1.40000","6.89753","0.00223"
"1.50000","7.39761","0.01504"
"1.60000","7.89735","0.01467"
"1.70000","8.39747","0.01375"
"1.80000","8.89749","0.01567"
"1.90000","9.39748","0.02051"
"2.00000","9.89758","0.01062"
"2.10000","10.39747","0.02045"
"2.20000","10.89748","0.02098"
"2.30000","11.39747","0.02130"
"2.40000","11.89757","0.01711"
"2.50000","12.39757","0.01591"
"2.60000","12.89736","0.00912"
"2.70000","13.39762","0.02149"
"2.80000","13.89739","0.02083"
"2.90000","14.39747","0.02095"
"3.00000","14.89764","0.01845"
"3.10000","15.39728","0.02765"
"3.20000","15.89759","0.02215"
"3.30000","16.39754","0.02446"
"3.40000","16.89747","0.02267"
"3.50000","17.39754","0.02692"
"3.60000","17.89735","0.01788"
"3.70000","18.39761","0.02388"
"3.80000","18.89750","0.02530"
"3.90000","19.39753","0.03354"
"4.00000","19.89756","0.02676"
"4.10000","20.39725","0.03039"
"4.20000","20.89769","0.03117"
"4.30000","21.39745","0.03065"
"4.40000","21.89740","0.03709"
"4.50000","22.39766","0.03813"
"4.60000","22.89746","0.03803"
"4.70000","23.39751","0.03519"
"4.80000","23.89757","0.04301"
"4.90000","24.39737","0.04226"
"5.00000","24.89757","0.03235"
"5.10000","25.39744","0.04612"
"5.20000","25.89762","0.04440"
"5.30000","26.39747","0.04459"
"5.40000","26.89749","0.05420"
"5.50000","27.39757","0.04961"
"5.60000","27.89744","0.05074"
"5.70000","28.39747","0.05511"
"5.80000","28.89755","0.05200"
"5.90000","29.39739","0.06069"
"6.00000","29.89772","0.05872"
"6.10000","30.39746","0.06876"
