Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.01630"
"0.10000","0.37747","-0.01904"
"0.20000","0.89513","-0.00979"
"0.30000","1.39703","-0.00485"
"0.40000","1.89752","0.00467"
"0.50000","2.39743","0.00919"
"0.60000","2.89752","0.01837"
"0.70000","3.39765","0.02267"
"0.80000","3.89735","0.03436"
"0.90000","4.39759","0.03654"
"1.00000","4.89751","0.03917"
"1.10000","5.39733","0.04593"
"1.20000","5.89756","0.05673"
"1.30000","6.39743","0.05339"
"1.40000","6.89750","0.07416"
"1.50000","7.39758","0.08232"
"1.60000","7.89741","0.09735"
"1.70000","8.39758","0.09474"
"1.80000","8.89743","0.10368"
"1.90000","9.39749","0.11652"
"2.00000","9.89747","0.11790"
"2.10000","10.39749","0.12238"
"2.20000","10.89759","0.12674"
"2.30000","11.39733","0.15931"
"2.40000","11.89739","0.14570"
"2.50000","12.39760","0.16626"
"2.60000","12.89742","0.17830"
"2.70000","13.39759","0.18490"
"2.80000","13.89757","0.19316"
"2.90000","14.39745","0.20243"
"3.00000","14.89758","0.20699"
"3.10000","15.39745","0.22268"
"3.20000","15.89744","0.24338"
"3.30000","16.39735","0.25612"
"3.40000","16.89744","0.25035"
"3.50000","17.39765","0.26190"
"3.60000","17.89757","0.27461"
"3.70000","18.39762","0.28330"
"3.80000","18.89749","0.27850"
"3.90000","19.39740","0.30556"
"4.00000","19.89766","0.30924"
"4.10000","20.39742","0.34803"
"4.20000","20.89747","0.36646"
"4.30000","21.39760","0.36546"
"4.40000","21.89715","0.35635"
"4.50000","22.39769","0.39652"
"4.60000","22.89758","0.42633"
"4.70000","23.39742","0.43564"
"4.80000","23.89762","0.42169"
"4.90000","24.39737","0.44957"
"5.00000","24.89758","0.44465"
"5.10000","25.39754","0.47398"
"5.20000","25.89745","0.50968"
"5.30000","26.39739","0.50140"
"5.40000","26.89746","0.51516"
"5.50000","27.39769","0.55642"
"5.60000","27.89743","0.55513"
"5.70000","28.39748","0.57334"
"5.80000","28.89758","0.56882"
"5.90000","29.39729","0.59998"
"6.00000","29.89772","0.60166"
"6.10000","30.39759","0.63890"
"6.20000","30.89726","0.65000"
"6.30000","31.39756","0.65771"
"6.40000","31.89744","0.67728"
"6.50000","32.39735","0.69501"
"6.60000","32.89758","0.69600"
"6.70000","33.39753","0.72684"
"6.80000","33.89749","0.72878"
"6.90000","34.39754","0.76836"
"7.00000","34.89748","0.79896"
"7.10000","35.39745","0.80628"
"7.20000","35.89745","0.81582"
"7.30000","36.39752","0.82594"
"7.40000","36.89737","0.85558"
"7.50000","37.39762","0.86203"
"7.60000","37.89762","0.85039"
"7.70000","38.39740","0.89823"
"7.80000","38.89759","0.92818"
"7.90000","39.39761","0.91870"
"8.00000","39.89732","0.90835"
"8.10000","40.39761","0.92329"
"8.20000","40.89751","0.95789"
"8.30000","41.39743","0.98483"
"8.40000","41.89757","1.00380"
"8.50000","42.39741","0.97668"
"8.60000","42.89754","1.03144"
"8.70000","43.39753","1.07284"
"8.80000","43.89753","1.13156"
"8.90000","44.39750","1.07457"
"9.00000","44.89737","1.06408"
"9.10000","45.39766","1.15462"
"9.20000","45.89744","1.18577"
"9.30000","46.39747","1.17649"
"9.40000","46.89762","1.13975"
"9.50000","47.39728","1.21518"
"9.60000","47.89771","1.26423"
"9.70000","48.39752","1.20059"
"9.80000","48.89737","1.22590"
"9.90000","49.39762","1.30512"
"10.00000","49.89753","1.33358"
"10.10000","50.39754","1.30266"
"10.20000","50.89751","1.33527"
"10.30000","51.39741","1.38288"
"10.40000","51.89740","1.39334"
"10.50000","52.39738","1.38338"
"10.60000","52.89773","1.38868"
"10.70000","53.39752","1.49200"
"10.80000","53.89741","1.54864"
"10.90000","54.39765","1.45476"
"11.00000","54.89735","1.45520"
"11.10000","55.39752","1.55224"
"11.20000","55.89757","1.60435"
"11.30000","56.39740","1.52691"
"11.40000","56.89759","1.63056"
"11.50000","57.39754","1.74392"
"11.60000","57.89740","1.70130"
"11.70000","58.39757","1.69213"
"11.80000","58.89751","1.82452"
"11.90000","59.39750","1.89570"
"12.00000","59.89758","1.84018"
"12.10000","60.39756","1.87937"
"12.20000","60.89750","2.03075"
"12.30000","61.39742","2.15082"
"12.40000","61.89755","2.14919"
"12.50000","62.39742","2.08658"
"12.60000","62.89740","2.13325"
"12.70000","63.39763","2.26786"
"12.80000","63.89741","2.29179"
"12.90000","64.39762","2.35346"
"13.00000","64.89758","2.46455"
"13.10000","65.39729","2.61948"
"13.20000","65.89761","2.72029"
"13.30000","66.39745","2.86627"
"13.40000","66.89740","2.99993"
"13.50000","67.39760","3.06447"
"13.60000","67.89728","3.19955"
"13.70000","68.39760","3.32287"
"13.80000","68.89756","3.55644"
"13.90000","69.39759","3.80983"
"14.00000","69.89753","3.99503"
"14.10000","70.39738","4.11331"
"14.20000","70.89767","4.28252"
"14.30000","71.39736","4.53412"
"14.40000","71.89749","4.79710"
"14.42100","72.00248","4.85750"
