Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.14494","-0.04167"
"0.10000","0.52213","-0.04683"
"0.20000","1.04006","-0.05045"
"0.30000","1.54199","-0.04082"
"0.40000","2.04247","-0.03629"
"0.50000","2.54240","-0.04147"
"0.60000","3.04234","-0.04341"
"0.70000","3.54247","-0.03969"
"0.80000","4.04227","-0.03024"
"0.90000","4.54247","-0.03359"
"1.00000","5.04246","-0.03607"
"1.10000","5.54227","-0.03034"
"1.20000","6.04236","-0.03031"
"1.30000","6.54227","-0.02951"
"1.40000","7.04240","-0.02685"
"1.50000","7.54249","-0.02956"
"1.60000","8.04239","-0.02957"
"1.70000","8.54250","-0.03012"
"1.80000","9.04219","-0.02443"
"1.90000","9.54258","-0.02065"
"2.00000","10.04240","-0.02474"
"2.10000","10.54225","-0.02192"
"2.20000","11.04247","-0.02537"
"2.30000","11.54227","-0.02601"
"2.40000","12.04240","-0.02068"
"2.50000","12.54247","-0.01908"
"2.60000","13.04233","-0.01869"
"2.70000","13.54238","-0.01875"
"2.80000","14.04241","-0.01257"
"2.90000","14.54256","-0.01835"
"3.00000","15.04243","-0.01025"
"3.10000","15.54229","-0.00256"
"3.20000","16.04234","-0.00079"
"3.30000","16.54214","-0.00492"
"3.40000","17.04242","-0.00177"
"3.50000","17.54255","0.00146"
"3.60000","18.04235","-0.00021"
"3.70000","18.54249","0.00216"
"3.80000","19.04235","0.00925"
"3.90000","19.54229","0.00818"
"4.00000","20.04252","0.01565"
"4.10000","20.54233","0.01001"
"4.20000","21.04236","0.01883"
"4.30000","21.54246","0.02087"
"4.40000","22.04228","0.02590"
"4.50000","22.54248","0.03181"
"4.60000","23.04243","0.03688"
"4.70000","23.54234","0.03891"
"4.80000","24.04237","0.03579"
"4.90000","24.54234","0.04528"
"5.00000","25.04254","0.03664"
"5.10000","25.54235","0.05419"
"5.20000","26.04239","0.05681"
"5.30000","26.54236","0.05586"
"5.40000","27.04219","0.06590"
"5.50000","27.54259","0.06468"
"5.60000","28.04236","0.07285"
"5.70000","28.54232","0.07447"
"5.80000","29.04248","0.07647"
"5.90000","29.54214","0.09185"
