Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00812"
"0.10000","0.37748","-0.01202"
"0.20000","0.89505","-0.00236"
"0.30000","1.39707","0.00061"
"0.40000","1.89752","0.00023"
"0.50000","2.39740","0.00241"
"0.60000","2.89760","-0.00350"
"0.70000","3.39757","0.01055"
"0.80000","3.89742","0.00619"
"0.90000","4.39750","0.01391"
"1.00000","4.89752","0.01121"
"1.10000","5.39739","0.00760"
"1.20000","5.89746","0.02611"
"1.30000","6.39753","0.01732"
"1.40000","6.89749","0.02179"
"1.50000","7.39746","0.02107"
"1.60000","7.89747","0.03105"
"1.70000","8.39758","0.03193"
"1.80000","8.89747","0.03664"
"1.90000","9.39754","0.03855"
"2.00000","9.89753","0.04524"
"2.10000","10.39741","0.04212"
"2.20000","10.89760","0.05399"
"2.30000","11.39741","0.05996"
"2.40000","11.89743","0.05393"
"2.50000","12.39760","0.06740"
"2.60000","12.89742","0.06321"
"2.70000","13.39764","0.07383"
"2.80000","13.89758","0.08032"
"2.90000","14.39749","0.08671"
"3.00000","14.89749","0.08731"
"3.10000","15.39741","0.09784"
"3.20000","15.89752","0.11200"
"3.30000","16.39744","0.10543"
"3.40000","16.89755","0.12488"
"3.50000","17.39757","0.12303"
"3.60000","17.89730","0.12359"
"3.70000","18.39774","0.13106"
"3.80000","18.89745","0.13212"
"3.90000","19.39743","0.13626"
"4.00000","19.89757","0.15561"
"4.10000","20.39730","0.15275"
"4.20000","20.89756","0.15742"
"4.30000","21.39750","0.16753"
"4.40000","21.89740","0.16013"
"4.50000","22.39758","0.18105"
"4.60000","22.89758","0.18395"
"4.70000","23.39768","0.19413"
"4.80000","23.89746","0.21026"
"4.90000","24.39742","0.22131"
"5.00000","24.89746","0.24170"
"5.10000","25.39732","0.23145"
"5.20000","25.89769","0.24503"
"5.30000","26.39751","0.27704"
"5.40000","26.89741","0.26604"
"5.50000","27.39763","0.28880"
"5.60000","27.89738","0.29129"
"5.70000","28.39745","0.30325"
"5.80000","28.89759","0.30634"
"5.90000","29.39742","0.30813"
"6.00000","29.89749","0.32253"
"6.10000","30.39755","0.35822"
