Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02077"
"0.10000","0.37745","-0.01351"
"0.20000","0.89514","-0.00551"
"0.30000","1.39703","-0.00037"
"0.40000","1.89757","0.00600"
"0.50000","2.39744","0.01418"
"0.60000","2.89749","0.02710"
"0.70000","3.39767","0.02081"
"0.80000","3.89734","0.03790"
"0.90000","4.39756","0.04316"
"1.00000","4.89750","0.05615"
"1.10000","5.39732","0.06087"
"1.20000","5.89757","0.06729"
"1.30000","6.39744","0.07310"
"1.40000","6.89750","0.08050"
"1.50000","7.39758","0.10088"
"1.60000","7.89740","0.10417"
"1.70000","8.39757","0.10952"
"1.80000","8.89744","0.10931"
"1.90000","9.39749","0.11596"
"2.00000","9.89746","0.12796"
"2.10000","10.39749","0.13098"
"2.20000","10.89761","0.13794"
"2.30000","11.39733","0.14073"
"2.40000","11.89741","0.17239"
"2.50000","12.39759","0.16990"
"2.60000","12.89740","0.17519"
"2.70000","13.39757","0.19860"
"2.80000","13.89759","0.20667"
"2.90000","14.39741","0.20287"
"3.00000","14.89758","0.20685"
"3.10000","15.39744","0.22403"
"3.20000","15.89746","0.23833"
"3.30000","16.39734","0.26196"
"3.40000","16.89744","0.27724"
"3.50000","17.39766","0.27179"
"3.60000","17.89755","0.27716"
"3.70000","18.39764","0.27479"
"3.80000","18.89746","0.28135"
"3.90000","19.39741","0.30820"
"4.00000","19.89767","0.34459"
"4.10000","20.39740","0.35616"
"4.20000","20.89750","0.36842"
"4.30000","21.39760","0.36442"
"4.40000","21.89712","0.38161"
"4.50000","22.39771","0.39817"
"4.60000","22.89761","0.42800"
"4.70000","23.39742","0.44061"
"4.80000","23.89759","0.43042"
"4.90000","24.39741","0.45162"
"5.00000","24.89759","0.47732"
"5.10000","25.39747","0.50684"
"5.20000","25.89746","0.50696"
"5.30000","26.39739","0.50599"
"5.40000","26.89748","0.54032"
"5.50000","27.39771","0.55943"
"5.60000","27.89739","0.57020"
"5.70000","28.39751","0.57486"
"5.80000","28.89757","0.57566"
"5.90000","29.39729","0.59829"
"6.00000","29.89770","0.60270"
"6.10000","30.39756","0.62988"
"6.20000","30.89726","0.64903"
"6.30000","31.39757","0.67482"
"6.40000","31.89740","0.66926"
"6.50000","32.39735","0.69748"
"6.60000","32.89758","0.70329"
"6.70000","33.39753","0.72501"
"6.80000","33.89752","0.73640"
"6.90000","34.39756","0.75124"
"7.00000","34.89751","0.80349"
"7.10000","35.39746","0.81062"
"7.20000","35.89742","0.83511"
"7.30000","36.39757","0.82351"
"7.40000","36.89740","0.85081"
"7.50000","37.39756","0.86418"
"7.60000","37.89761","0.85855"
"7.70000","38.39737","0.89645"
"7.80000","38.89758","0.93453"
"7.90000","39.39761","0.96792"
"8.00000","39.89734","0.92328"
"8.10000","40.39765","0.96190"
"8.20000","40.89750","0.95067"
"8.30000","41.39744","1.01492"
"8.40000","41.89756","0.98344"
"8.50000","42.39743","0.99176"
"8.60000","42.89756","1.05424"
"8.70000","43.39753","1.12912"
"8.80000","43.89749","1.12043"
"8.90000","44.39750","1.06290"
"9.00000","44.89736","1.10557"
"9.10000","45.39767","1.22387"
"9.20000","45.89743","1.21071"
"9.30000","46.39746","1.13322"
"9.40000","46.89758","1.20384"
"9.50000","47.39730","1.28852"
"9.60000","47.89772","1.22359"
"9.70000","48.39755","1.21751"
"9.80000","48.89737","1.29759"
"9.90000","49.39756","1.33696"
"10.00000","49.89753","1.33045"
"10.10000","50.39754","1.31012"
"10.20000","50.89752","1.34919"
"10.30000","51.39742","1.42284"
"10.40000","51.89741","1.40611"
"10.50000","52.39738","1.36405"
"10.60000","52.89777","1.45797"
"10.70000","53.39750","1.57533"
"10.80000","53.89740","1.52093"
"10.90000","54.39764","1.43233"
"11.00000","54.89733","1.53748"
"11.10000","55.39754","1.60804"
"11.20000","55.89758","1.53370"
"11.30000","56.39736","1.60558"
"11.40000","56.89759","1.68890"
"11.50000","57.39753","1.73685"
"11.60000","57.89736","1.71966"
"11.70000","58.39758","1.70015"
"11.80000","58.89746","1.82653"
"11.90000","59.39748","1.90612"
"12.00000","59.89755","1.84706"
"12.10000","60.39752","1.88735"
"12.20000","60.89745","2.03338"
"12.30000","61.39742","2.05051"
"12.40000","61.89754","2.15945"
"12.50000","62.39743","2.17130"
"12.60000","62.89740","2.10426"
"12.70000","63.39763","2.20926"
"12.80000","63.89738","2.31666"
"12.90000","64.39762","2.32919"
"13.00000","64.89760","2.41543"
"13.10000","65.39731","2.57434"
"13.20000","65.89761","2.69107"
"13.30000","66.39749","2.83636"
"13.40000","66.89740","3.00027"
"13.50000","67.39760","3.08148"
"13.60000","67.89732","3.19036"
"13.70000","68.39758","3.32112"
"13.80000","68.89759","3.54163"
"13.90000","69.39758","3.77052"
"14.00000","69.89750","3.98105"
"14.10000","70.39739","4.11887"
"14.20000","70.89764","4.26951"
"14.30000","71.39736","4.38051"
"14.40000","71.89747","4.67270"
"14.42100","72.00243","4.74085"
