Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00003","-0.01148"
"0.10000","0.37745","-0.01359"
"0.20000","0.89501","-0.00680"
"0.30000","1.39711","-0.00623"
"0.40000","1.89751","0.00259"
"0.50000","2.39742","0.00659"
"0.60000","2.89763","0.00232"
"0.70000","3.39758","-0.00010"
"0.80000","3.89740","0.00409"
"0.90000","4.39749","0.01349"
"1.00000","4.89750","0.00818"
"1.10000","5.39738","0.01733"
"1.20000","5.89746","0.01875"
"1.30000","6.39752","0.01669"
"1.40000","6.89752","0.02762"
"1.50000","7.39743","0.03040"
"1.60000","7.89755","0.03157"
"1.70000","8.39759","0.03660"
"1.80000","8.89746","0.04083"
"1.90000","9.39754","0.03989"
"2.00000","9.89753","0.04491"
"2.10000","10.39741","0.04952"
"2.20000","10.89762","0.04908"
"2.30000","11.39740","0.05882"
"2.40000","11.89748","0.06575"
"2.50000","12.39759","0.07088"
"2.60000","12.89746","0.06472"
"2.70000","13.39762","0.07190"
"2.80000","13.89756","0.08174"
"2.90000","14.39751","0.08438"
"3.00000","14.89756","0.09309"
"3.10000","15.39742","0.10318"
"3.20000","15.89761","0.10159"
"3.30000","16.39732","0.11966"
"3.40000","16.89753","0.11641"
"3.50000","17.39758","0.12325"
"3.60000","17.89727","0.12670"
"3.70000","18.39774","0.14407"
"3.80000","18.89746","0.14297"
"3.90000","19.39742","0.14236"
"4.00000","19.89756","0.15452"
"4.10000","20.39733","0.15430"
"4.20000","20.89757","0.17046"
"4.30000","21.39749","0.16498"
"4.40000","21.89739","0.18725"
"4.50000","22.39756","0.18318"
"4.60000","22.89751","0.19491"
"4.70000","23.39765","0.20673"
"4.80000","23.89743","0.22742"
"4.90000","24.39741","0.24118"
"5.00000","24.89745","0.23777"
"5.10000","25.39729","0.25411"
"5.20000","25.89771","0.24387"
"5.30000","26.39748","0.25897"
"5.40000","26.89741","0.26182"
"5.50000","27.39764","0.29768"
"5.60000","27.89740","0.30172"
"5.70000","28.39748","0.30796"
"5.80000","28.89759","0.33132"
"5.90000","29.39741","0.33004"
"6.00000","29.89749","0.34327"
"6.10000","30.39751","0.38705"
