Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00003","-0.04902"
"0.10000","0.37751","-0.05691"
"0.20000","0.89512","-0.05493"
"0.30000","1.39706","-0.04128"
"0.40000","1.89758","-0.04721"
"0.50000","2.39743","-0.04419"
"0.60000","2.89748","-0.04623"
"0.70000","3.39767","-0.04310"
"0.80000","3.89732","-0.03321"
"0.90000","4.39755","-0.03956"
"1.00000","4.89754","-0.04191"
"1.10000","5.39730","-0.04125"
"1.20000","5.89753","-0.03848"
"1.30000","6.39746","-0.04263"
"1.40000","6.89744","-0.03531"
"1.50000","7.39763","-0.03503"
"1.60000","7.89744","-0.03403"
"1.70000","8.39756","-0.04060"
"1.80000","8.89747","-0.03515"
"1.90000","9.39754","-0.02821"
"2.00000","9.89746","-0.02756"
"2.10000","10.39747","-0.03141"
"2.20000","10.89757","-0.02711"
"2.30000","11.39732","-0.02659"
"2.40000","11.89746","-0.02620"
"2.50000","12.39755","-0.02766"
"2.60000","12.89743","-0.02148"
"2.70000","13.39759","-0.02223"
"2.80000","13.89759","-0.02047"
"2.90000","14.39740","-0.01841"
"3.00000","14.89759","-0.02151"
"3.10000","15.39745","-0.01781"
"3.20000","15.89741","-0.01158"
"3.30000","16.39742","-0.01245"
"3.40000","16.89744","-0.01852"
"3.50000","17.39761","-0.00787"
"3.60000","17.89759","-0.00859"
"3.70000","18.39761","-0.00959"
"3.80000","18.89745","-0.01457"
"3.90000","19.39741","-0.00860"
"4.00000","19.89766","-0.00708"
"4.10000","20.39745","0.00047"
"4.20000","20.89750","0.00118"
"4.30000","21.39756","0.00466"
"4.40000","21.89716","0.00590"
"4.50000","22.39767","0.00007"
"4.60000","22.89761","0.00762"
"4.70000","23.39743","0.01046"
"4.80000","23.89761","0.01115"
"4.90000","24.39740","0.01184"
"5.00000","24.89762","0.01378"
"5.10000","25.39752","0.01614"
"5.20000","25.89743","0.01636"
"5.30000","26.39743","0.02483"
"5.40000","26.89745","0.03125"
"5.50000","27.39769","0.03132"
"5.60000","27.89746","0.03393"
"5.70000","28.39748","0.04582"
"5.80000","28.89758","0.04165"
"5.90000","29.39730","0.04801"
