Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.01659"
"0.10000","0.37744","-0.01538"
"0.20000","0.89512","-0.00989"
"0.30000","1.39717","-0.00453"
"0.40000","1.89744","-0.00567"
"0.50000","2.39748","-0.00458"
"0.60000","2.89752","0.00327"
"0.70000","3.39758","-0.00104"
"0.80000","3.89745","0.00923"
"0.90000","4.39756","0.00963"
"1.00000","4.89762","0.01077"
"1.10000","5.39736","0.01507"
"1.20000","5.89761","0.02143"
"1.30000","6.39755","0.02707"
"1.40000","6.89741","0.03368"
"1.50000","7.39759","0.03451"
"1.60000","7.89726","0.03430"
"1.70000","8.39755","0.03819"
"1.80000","8.89754","0.04954"
"1.90000","9.39749","0.04966"
"2.00000","9.89746","0.05221"
"2.10000","10.39742","0.05071"
"2.20000","10.89766","0.05950"
"2.30000","11.39738","0.06824"
"2.40000","11.89747","0.06841"
"2.50000","12.39761","0.07218"
"2.60000","12.89729","0.07614"
"2.70000","13.39775","0.08122"
"2.80000","13.89767","0.09710"
"2.90000","14.39729","0.09250"
"3.00000","14.89760","0.09606"
"3.10000","15.39741","0.10753"
"3.20000","15.89760","0.10592"
"3.30000","16.39754","0.11000"
"3.40000","16.89740","0.13033"
"3.50000","17.39739","0.12260"
"3.60000","17.89741","0.12627"
"3.70000","18.39775","0.13243"
"3.80000","18.89736","0.13582"
"3.90000","19.39745","0.14790"
"4.00000","19.89766","0.14321"
"4.10000","20.39741","0.15719"
"4.20000","20.89747","0.15918"
"4.30000","21.39755","0.17272"
"4.40000","21.89719","0.18103"
"4.50000","22.39753","0.17234"
"4.60000","22.89755","0.18575"
"4.70000","23.39749","0.19737"
"4.80000","23.89759","0.20033"
"4.90000","24.39748","0.20670"
"5.00000","24.89750","0.21626"
"5.10000","25.39759","0.22241"
"5.20000","25.89753","0.22558"
"5.30000","26.39748","0.23312"
"5.40000","26.89750","0.23692"
"5.50000","27.39748","0.25151"
"5.60000","27.89751","0.26293"
"5.70000","28.39744","0.26954"
"5.80000","28.89760","0.28309"
"5.90000","29.39744","0.28861"
"6.00000","29.89761","0.30197"
"6.10000","30.39756","0.31228"
