Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"10/21/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","0.09616"
"0.00100","0.00002","0.09520"
"0.00200","0.00002","0.09397"
"0.00300","0.00002","0.09264"
"0.00400","0.00002","0.09142"
"0.00500","0.00002","0.09055"
"0.00600","0.00003","0.09027"
"0.00700","0.00003","0.09076"
"0.00800","0.00003","0.09212"
"0.00900","0.00004","0.09431"
"0.01000","0.00004","0.09704"
"0.01100","0.00005","0.09981"
"0.01200","0.00007","0.10232"
"0.01300","0.00009","0.10502"
"0.01400","0.00012","0.10874"
"0.01500","0.00016","0.11386"
"0.01600","0.00021","0.12013"
"0.01700","0.00026","0.12713"
"0.01800","0.00034","0.13467"
"0.01900","0.00043","0.14274"
"0.02000","0.00054","0.15114"
"0.02100","0.00066","0.15963"
"0.02200","0.00081","0.16812"
"0.02300","0.00098","0.17663"
"0.02400","0.00118","0.18502"
"0.02500","0.00141","0.19306"
"0.02600","0.00166","0.20074"
"0.02700","0.00195","0.20811"
"0.02800","0.00227","0.21506"
"0.02900","0.00263","0.22144"
"0.03000","0.00302","0.22720"
"0.03100","0.00345","0.23250"
"0.03200","0.00392","0.23743"
"0.03300","0.00442","0.24205"
"0.03400","0.00497","0.24643"
"0.03500","0.00556","0.25042"
"0.03600","0.00619","0.25352"
"0.03700","0.00686","0.25529"
"0.03800","0.00758","0.25571"
"0.03900","0.00834","0.25514"
"0.04000","0.00914","0.25410"
"0.04100","0.00998","0.25306"
"0.04200","0.01086","0.25212"
"0.04300","0.01178","0.25105"
"0.04400","0.01274","0.24946"
"0.04500","0.01375","0.24716"
"0.04600","0.01479","0.24418"
"0.04700","0.01587","0.24055"
"0.04800","0.01698","0.23628"
"0.04900","0.01813","0.23135"
"0.05000","0.01931","0.22592"
"0.05100","0.02053","0.22020"
"0.05200","0.02177","0.21433"
"0.05300","0.02305","0.20840"
"0.05400","0.02435","0.20262"
"0.05500","0.02568","0.19714"
"0.05600","0.02704","0.19188"
"0.05700","0.02842","0.18664"
"0.05800","0.02982","0.18129"
"0.05900","0.03124","0.17568"
"0.06000","0.03268","0.16969"
"0.06100","0.03413","0.16327"
"0.06200","0.03561","0.15651"
"0.06300","0.03710","0.14960"
"0.06400","0.03860","0.14277"
"0.06500","0.04011","0.13627"
"0.06600","0.04163","0.13030"
"0.06700","0.04317","0.12495"
"0.06800","0.04471","0.12015"
"0.06900","0.04626","0.11580"
"0.07000","0.04781","0.11187"
"0.07100","0.04937","0.10832"
"0.07200","0.05093","0.10491"
"0.07300","0.05249","0.10127"
"0.07400","0.05406","0.09729"
"0.07500","0.05563","0.09314"
"0.07600","0.05719","0.08905"
"0.07700","0.05876","0.08520"
"0.07800","0.06032","0.08179"
"0.07900","0.06188","0.07897"
"0.08000","0.06344","0.07668"
"0.08100","0.06499","0.07479"
"0.08200","0.06654","0.07319"
"0.08300","0.06808","0.07179"
"0.08400","0.06962","0.07043"
"0.08500","0.07116","0.06898"
"0.08600","0.07269","0.06746"
"0.08700","0.07421","0.06592"
"0.08800","0.07573","0.06450"
"0.08900","0.07724","0.06334"
"0.09000","0.07874","0.06263"
"0.09100","0.08024","0.06254"
"0.09200","0.08173","0.06299"
"0.09300","0.08322","0.06367"
"0.09400","0.08470","0.06426"
"0.09500","0.08617","0.06474"
"0.09600","0.08763","0.06522"
"0.09700","0.08909","0.06569"
"0.09800","0.09055","0.06623"
"0.09900","0.09199","0.06706"
"0.10000","0.09343","0.06814"
"0.10100","0.09487","0.06928"
"0.10200","0.09629","0.07038"
"0.10300","0.09772","0.07160"
"0.10400","0.09913","0.07318"
"0.10500","0.10054","0.07514"
"0.10600","0.10195","0.07735"
"0.10700","0.10335","0.07948"
"0.10800","0.10474","0.08126"
"0.10900","0.10613","0.08247"
"0.11000","0.10751","0.08312"
"0.11100","0.10889","0.08344"
"0.11200","0.11027","0.08376"
"0.11300","0.11163","0.08431"
"0.11400","0.11300","0.08513"
"0.11500","0.11436","0.08623"
"0.11600","0.11572","0.08759"
"0.11700","0.11707","0.08913"
"0.11800","0.11841","0.09062"
"0.11900","0.11976","0.09189"
"0.12000","0.12110","0.09280"
"0.12100","0.12244","0.09323"
"0.12200","0.12377","0.09317"
"0.12300","0.12510","0.09281"
"0.12400","0.12643","0.09246"
"0.12500","0.12775","0.09240"
"0.12600","0.12907","0.09273"
"0.12700","0.13039","0.09338"
"0.12800","0.13171","0.09417"
"0.12900","0.13302","0.09488"
"0.13000","0.13433","0.09549"
"0.13100","0.13564","0.09620"
"0.13200","0.13695","0.09708"
"0.13300","0.13826","0.09787"
"0.13400","0.13956","0.09823"
"0.13500","0.14086","0.09806"
"0.13600","0.14216","0.09752"
"0.13700","0.14346","0.09692"
"0.13800","0.14476","0.09649"
"0.13900","0.14605","0.09642"
"0.14000","0.14734","0.09679"
"0.14100","0.14864","0.09746"
"0.14200","0.14993","0.09811"
"0.14300","0.15122","0.09851"
"0.14400","0.15251","0.09857"
"0.14500","0.15380","0.09820"
"0.14600","0.15508","0.09732"
"0.14700","0.15637","0.09597"
"0.14800","0.15765","0.09432"
"0.14900","0.15894","0.09261"
"0.15000","0.16022","0.09101"
"0.15100","0.16150","0.08969"
"0.15200","0.16278","0.08881"
"0.15300","0.16406","0.08836"
"0.15400","0.16534","0.08797"
"0.15500","0.16662","0.08737"
"0.15600","0.16790","0.08671"
"0.15700","0.16918","0.08621"
"0.15800","0.17045","0.08573"
"0.15900","0.17173","0.08501"
"0.16000","0.17300","0.08402"
"0.16100","0.17427","0.08282"
"0.16200","0.17554","0.08151"
"0.16300","0.17682","0.08063"
"0.16400","0.17809","0.08091"
"0.16500","0.17935","0.08246"
"0.16600","0.18062","0.08459"
"0.16700","0.18189","0.08649"
"0.16800","0.18316","0.08788"
"0.16900","0.18443","0.08887"
"0.17000","0.18569","0.08941"
"0.17100","0.18696","0.08945"
"0.17200","0.18823","0.08936"
"0.17300","0.18949","0.08966"
"0.17400","0.19076","0.09043"
"0.17500","0.19202","0.09137"
"0.17600","0.19329","0.09239"
"0.17700","0.19455","0.09366"
"0.17800","0.19581","0.09514"
"0.17900","0.19708","0.09650"
"0.18000","0.19834","0.09752"
"0.18100","0.19960","0.09819"
"0.18200","0.20087","0.09847"
"0.18300","0.20213","0.09825"
"0.18400","0.20339","0.09774"
"0.18500","0.20465","0.09734"
"0.18600","0.20591","0.09720"
"0.18700","0.20717","0.09724"
"0.18800","0.20843","0.09748"
"0.18900","0.20969","0.09792"
"0.19000","0.21095","0.09834"
"0.19100","0.21221","0.09847"
"0.19200","0.21347","0.09847"
"0.19300","0.21474","0.09878"
"0.19400","0.21600","0.09955"
"0.19500","0.21726","0.10021"
"0.19600","0.21852","0.10013"
"0.19700","0.21978","0.09940"
"0.19800","0.22104","0.09863"
"0.19900","0.22230","0.09815"
"0.20000","0.22357","0.09798"
"0.20100","0.22483","0.09818"
"0.20200","0.22609","0.09882"
"0.20300","0.22736","0.09957"
"0.20400","0.22862","0.10001"
"0.20500","0.22988","0.09999"
"0.20600","0.23115","0.09956"
"0.20700","0.23241","0.09878"
"0.20800","0.23368","0.09770"
"0.20900","0.23494","0.09648"
"0.21000","0.23621","0.09536"
"0.21100","0.23747","0.09452"
"0.21200","0.23874","0.09397"
"0.21300","0.24000","0.09376"
"0.21400","0.24127","0.09397"
"0.21500","0.24253","0.09453"
"0.21600","0.24380","0.09514"
"0.21700","0.24506","0.09551"
"0.21800","0.24633","0.09550"
"0.21900","0.24759","0.09506"
"0.22000","0.24885","0.09419"
"0.22100","0.25012","0.09298"
"0.22200","0.25138","0.09174"
"0.22300","0.25264","0.09083"
"0.22400","0.25391","0.09057"
"0.22500","0.25517","0.09131"
"0.22600","0.25643","0.09303"
"0.22700","0.25769","0.09516"
"0.22800","0.25896","0.09700"
"0.22900","0.26022","0.09825"
"0.23000","0.26148","0.09896"
"0.23100","0.26274","0.09920"
"0.23200","0.26401","0.09907"
"0.23300","0.26527","0.09886"
"0.23400","0.26653","0.09885"
"0.23500","0.26779","0.09906"
"0.23600","0.26906","0.09935"
"0.23700","0.27032","0.09971"
"0.23800","0.27158","0.10030"
"0.23900","0.27284","0.10104"
"0.24000","0.27410","0.10168"
"0.24100","0.27536","0.10207"
"0.24200","0.27663","0.10227"
"0.24300","0.27789","0.10220"
"0.24400","0.27915","0.10163"
"0.24500","0.28041","0.10061"
"0.24600","0.28167","0.09953"
"0.24700","0.28293","0.09874"
"0.24800","0.28418","0.09827"
"0.24900","0.28544","0.09805"
"0.25000","0.28670","0.09814"
"0.25100","0.28796","0.09846"
"0.25200","0.28922","0.09874"
"0.25300","0.29047","0.09876"
"0.25400","0.29173","0.09849"
"0.25500","0.29299","0.09792"
"0.25600","0.29424","0.09699"
"0.25700","0.29550","0.09570"
