Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-31.64612"
"0.00100","0.00002","-31.64590"
"0.00200","0.00002","-31.64559"
"0.00300","0.00002","-31.64507"
"0.00400","0.00003","-31.64425"
"0.00500","0.00003","-31.64311"
"0.00600","0.00003","-31.64163"
"0.00700","0.00003","-31.63981"
"0.00800","0.00003","-31.63766"
"0.00900","0.00004","-31.63516"
"0.01000","0.00004","-31.63230"
"0.01100","0.00005","-31.62900"
"0.01200","0.00007","-31.62516"
"0.01300","0.00009","-31.62076"
"0.01400","0.00011","-31.61573"
"0.01500","0.00015","-31.60994"
"0.01600","0.00019","-31.60347"
"0.01700","0.00025","-31.59670"
"0.01800","0.00032","-31.58978"
"0.01900","0.00041","-31.58232"
"0.02000","0.00051","-31.57397"
"0.02100","0.00063","-31.56514"
"0.02200","0.00078","-31.55666"
"0.02300","0.00095","-31.54894"
"0.02400","0.00114","-31.54175"
"0.02500","0.00137","-31.53473"
"0.02600","0.00162","-31.52786"
"0.02700","0.00190","-31.52114"
"0.02800","0.00222","-31.51438"
"0.02900","0.00258","-31.50757"
"0.03000","0.00297","-31.50104"
"0.03100","0.00340","-31.49518"
"0.03200","0.00386","-31.49015"
"0.03300","0.00437","-31.48607"
"0.03400","0.00492","-31.48310"
"0.03500","0.00551","-31.48112"
"0.03600","0.00615","-31.47997"
"0.03700","0.00682","-31.47957"
"0.03800","0.00754","-31.47991"
"0.03900","0.00831","-31.48092"
"0.04000","0.00911","-31.48236"
"0.04100","0.00996","-31.48417"
"0.04200","0.01085","-31.48640"
"0.04300","0.01178","-31.48897"
"0.04400","0.01275","-31.49180"
"0.04500","0.01376","-31.49512"
"0.04600","0.01481","-31.49929"
"0.04700","0.01590","-31.50439"
"0.04800","0.01703","-31.51009"
"0.04900","0.01819","-31.51604"
"0.05000","0.01938","-31.52215"
"0.05100","0.02060","-31.52829"
"0.05200","0.02186","-31.53438"
"0.05300","0.02315","-31.54043"
"0.05400","0.02446","-31.54640"
"0.05500","0.02580","-31.55225"
"0.05600","0.02717","-31.55793"
"0.05700","0.02856","-31.56365"
"0.05800","0.02997","-31.56965"
"0.05900","0.03140","-31.57602"
"0.06000","0.03285","-31.58274"
"0.06100","0.03431","-31.58986"
"0.06200","0.03580","-31.59740"
"0.06300","0.03729","-31.60487"
"0.06400","0.03880","-31.61147"
"0.06500","0.04032","-31.61667"
"0.06600","0.04185","-31.62054"
"0.06700","0.04339","-31.62379"
"0.06800","0.04493","-31.62717"
"0.06900","0.04649","-31.63101"
"0.07000","0.04804","-31.63516"
"0.07100","0.04960","-31.63934"
"0.07200","0.05117","-31.64326"
"0.07300","0.05273","-31.64677"
"0.07400","0.05430","-31.64979"
"0.07500","0.05586","-31.65230"
"0.07600","0.05743","-31.65435"
"0.07700","0.05899","-31.65600"
"0.07800","0.06055","-31.65717"
"0.07900","0.06211","-31.65775"
"0.08000","0.06367","-31.65796"
"0.08100","0.06522","-31.65817"
"0.08200","0.06676","-31.65858"
"0.08300","0.06830","-31.65918"
"0.08400","0.06984","-31.65991"
"0.08500","0.07137","-31.66073"
"0.08600","0.07289","-31.66156"
"0.08700","0.07441","-31.66220"
"0.08800","0.07593","-31.66245"
"0.08900","0.07743","-31.66224"
"0.09000","0.07893","-31.66153"
"0.09100","0.08042","-31.66029"
"0.09200","0.08191","-31.65869"
"0.09300","0.08339","-31.65714"
"0.09400","0.08486","-31.65600"
"0.09500","0.08633","-31.65541"
"0.09600","0.08779","-31.65536"
"0.09700","0.08924","-31.65568"
"0.09800","0.09068","-31.65605"
"0.09900","0.09212","-31.65613"
"0.10000","0.09356","-31.65583"
"0.10100","0.09498","-31.65527"
"0.10200","0.09640","-31.65453"
"0.10300","0.09781","-31.65364"
"0.10400","0.09922","-31.65268"
"0.10500","0.10062","-31.65189"
"0.10600","0.10202","-31.65148"
"0.10700","0.10341","-31.65149"
"0.10800","0.10480","-31.65187"
"0.10900","0.10618","-31.65256"
"0.11000","0.10755","-31.65340"
"0.11100","0.10892","-31.65414"
"0.11200","0.11029","-31.65462"
"0.11300","0.11165","-31.65483"
"0.11400","0.11301","-31.65487"
"0.11500","0.11436","-31.65478"
"0.11600","0.11571","-31.65463"
"0.11700","0.11705","-31.65455"
"0.11800","0.11839","-31.65466"
"0.11900","0.11973","-31.65498"
"0.12000","0.12107","-31.65557"
"0.12100","0.12240","-31.65646"
"0.12200","0.12372","-31.65753"
"0.12300","0.12505","-31.65852"
"0.12400","0.12637","-31.65913"
"0.12500","0.12769","-31.65923"
"0.12600","0.12900","-31.65885"
"0.12700","0.13032","-31.65812"
"0.12800","0.13163","-31.65715"
"0.12900","0.13294","-31.65615"
"0.13000","0.13424","-31.65527"
"0.13100","0.13555","-31.65454"
"0.13200","0.13685","-31.65388"
"0.13300","0.13815","-31.65328"
"0.13400","0.13945","-31.65266"
"0.13500","0.14074","-31.65191"
"0.13600","0.14204","-31.65092"
"0.13700","0.14333","-31.64962"
"0.13800","0.14462","-31.64812"
"0.13900","0.14591","-31.64658"
"0.14000","0.14720","-31.64512"
"0.14100","0.14849","-31.64389"
"0.14200","0.14977","-31.64302"
"0.14300","0.15106","-31.64255"
"0.14400","0.15234","-31.64245"
"0.14500","0.15363","-31.64269"
"0.14600","0.15491","-31.64316"
"0.14700","0.15619","-31.64375"
"0.14800","0.15747","-31.64433"
"0.14900","0.15875","-31.64474"
"0.15000","0.16003","-31.64488"
"0.15100","0.16131","-31.64483"
"0.15200","0.16259","-31.64479"
"0.15300","0.16387","-31.64498"
"0.15400","0.16515","-31.64548"
"0.15500","0.16642","-31.64624"
"0.15600","0.16770","-31.64721"
"0.15700","0.16897","-31.64827"
"0.15800","0.17025","-31.64931"
"0.15900","0.17152","-31.65026"
"0.16000","0.17279","-31.65104"
"0.16100","0.17407","-31.65158"
"0.16200","0.17534","-31.65183"
"0.16300","0.17661","-31.65184"
"0.16400","0.17788","-31.65173"
"0.16500","0.17915","-31.65165"
"0.16600","0.18043","-31.65165"
"0.16700","0.18170","-31.65171"
"0.16800","0.18297","-31.65191"
"0.16900","0.18424","-31.65233"
"0.17000","0.18551","-31.65293"
"0.17100","0.18678","-31.65353"
"0.17200","0.18805","-31.65400"
"0.17300","0.18932","-31.65427"
"0.17400","0.19059","-31.65426"
"0.17500","0.19187","-31.65387"
"0.17600","0.19314","-31.65320"
"0.17700","0.19441","-31.65248"
"0.17800","0.19568","-31.65193"
"0.17900","0.19695","-31.65161"
"0.18000","0.19822","-31.65152"
"0.18100","0.19950","-31.65167"
"0.18200","0.20077","-31.65200"
"0.18300","0.20204","-31.65231"
"0.18400","0.20331","-31.65242"
"0.18500","0.20458","-31.65231"
"0.18600","0.20585","-31.65199"
"0.18700","0.20712","-31.65146"
"0.18800","0.20839","-31.65081"
"0.18900","0.20966","-31.65019"
"0.19000","0.21093","-31.64972"
"0.19100","0.21220","-31.64945"
"0.19200","0.21347","-31.64943"
"0.19300","0.21474","-31.64970"
"0.19400","0.21600","-31.65018"
"0.19500","0.21727","-31.65073"
"0.19600","0.21854","-31.65120"
"0.19700","0.21981","-31.65142"
"0.19800","0.22107","-31.65121"
"0.19900","0.22234","-31.65056"
"0.20000","0.22360","-31.64971"
"0.20100","0.22487","-31.64900"
"0.20200","0.22614","-31.64868"
"0.20300","0.22740","-31.64880"
"0.20400","0.22867","-31.64931"
"0.20500","0.22993","-31.65018"
"0.20600","0.23119","-31.65131"
"0.20700","0.23246","-31.65245"
"0.20800","0.23372","-31.65340"
"0.20900","0.23498","-31.65401"
"0.21000","0.23625","-31.65416"
"0.21100","0.23751","-31.65382"
"0.21200","0.23877","-31.65313"
"0.21300","0.24003","-31.65229"
"0.21400","0.24130","-31.65152"
"0.21500","0.24256","-31.65091"
"0.21600","0.24382","-31.65054"
"0.21700","0.24508","-31.65043"
"0.21800","0.24634","-31.65048"
"0.21900","0.24760","-31.65048"
"0.22000","0.24886","-31.65023"
"0.22100","0.25012","-31.64967"
"0.22200","0.25138","-31.64882"
"0.22300","0.25264","-31.64772"
"0.22400","0.25390","-31.64653"
"0.22500","0.25516","-31.64541"
"0.22600","0.25642","-31.64446"
"0.22700","0.25768","-31.64373"
"0.22800","0.25894","-31.64327"
"0.22900","0.26020","-31.64307"
"0.23000","0.26147","-31.64293"
"0.23100","0.26273","-31.64260"
"0.23200","0.26399","-31.64212"
"0.23300","0.26525","-31.64160"
"0.23400","0.26651","-31.64105"
"0.23500","0.26778","-31.64039"
"0.23600","0.26904","-31.63968"
"0.23700","0.27030","-31.63912"
"0.23800","0.27157","-31.63882"
"0.23900","0.27283","-31.63875"
"0.24000","0.27409","-31.63895"
"0.24100","0.27536","-31.63953"
"0.24200","0.27662","-31.64044"
"0.24300","0.27789","-31.64145"
