Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00177"
"0.00100","0.00000","0.00205"
"0.00200","0.00000","0.00207"
"0.00300","0.00000","0.00189"
"0.00400","0.00000","0.00161"
"0.00500","0.00000","0.00135"
"0.00600","0.00000","0.00127"
"0.00700","0.00000","0.00151"
"0.00800","0.00001","0.00223"
"0.00900","0.00001","0.00343"
"0.01000","0.00002","0.00477"
"0.01100","0.00003","0.00582"
"0.01200","0.00005","0.00702"
"0.01300","0.00007","0.00945"
"0.01400","0.00010","0.01373"
"0.01500","0.00014","0.01953"
"0.01600","0.00019","0.02596"
"0.01700","0.00025","0.03245"
"0.01800","0.00032","0.03912"
"0.01900","0.00041","0.04638"
"0.02000","0.00052","0.05433"
"0.02100","0.00065","0.06283"
"0.02200","0.00080","0.07155"
"0.02300","0.00097","0.08005"
"0.02400","0.00117","0.08803"
"0.02500","0.00139","0.09539"
"0.02600","0.00165","0.10235"
"0.02700","0.00194","0.10927"
"0.02800","0.00226","0.11641"
"0.02900","0.00261","0.12358"
"0.03000","0.00300","0.13032"
"0.03100","0.00343","0.13635"
"0.03200","0.00390","0.14163"
"0.03300","0.00440","0.14612"
"0.03400","0.00495","0.14973"
"0.03500","0.00554","0.15250"
"0.03600","0.00617","0.15464"
"0.03700","0.00684","0.15618"
"0.03800","0.00755","0.15673"
"0.03900","0.00831","0.15603"
"0.04000","0.00911","0.15441"
"0.04100","0.00995","0.15242"
"0.04200","0.01083","0.15014"
"0.04300","0.01175","0.14729"
"0.04400","0.01271","0.14372"
"0.04500","0.01372","0.13927"
"0.04600","0.01476","0.13384"
"0.04700","0.01584","0.12772"
"0.04800","0.01695","0.12154"
"0.04900","0.01810","0.11578"
"0.05000","0.01929","0.11061"
"0.05100","0.02050","0.10589"
"0.05200","0.02175","0.10133"
"0.05300","0.02303","0.09662"
"0.05400","0.02434","0.09170"
"0.05500","0.02567","0.08677"
"0.05600","0.02703","0.08213"
"0.05700","0.02841","0.07788"
"0.05800","0.02981","0.07375"
"0.05900","0.03124","0.06942"
"0.06000","0.03268","0.06493"
"0.06100","0.03414","0.06042"
"0.06200","0.03562","0.05587"
"0.06300","0.03711","0.05128"
"0.06400","0.03861","0.04678"
"0.06500","0.04012","0.04245"
"0.06600","0.04165","0.03819"
"0.06700","0.04318","0.03388"
"0.06800","0.04472","0.02961"
"0.06900","0.04627","0.02548"
"0.07000","0.04782","0.02145"
"0.07100","0.04938","0.01735"
"0.07200","0.05094","0.01292"
"0.07300","0.05250","0.00822"
"0.07400","0.05406","0.00358"
"0.07500","0.05562","-0.00069"
"0.07600","0.05718","-0.00438"
"0.07700","0.05874","-0.00742"
"0.07800","0.06030","-0.00995"
"0.07900","0.06185","-0.01219"
"0.08000","0.06340","-0.01437"
"0.08100","0.06495","-0.01665"
"0.08200","0.06649","-0.01894"
"0.08300","0.06803","-0.02077"
"0.08400","0.06956","-0.02169"
"0.08500","0.07109","-0.02179"
"0.08600","0.07261","-0.02152"
"0.08700","0.07413","-0.02140"
"0.08800","0.07564","-0.02163"
"0.08900","0.07714","-0.02192"
"0.09000","0.07864","-0.02192"
"0.09100","0.08013","-0.02147"
"0.09200","0.08162","-0.02060"
"0.09300","0.08310","-0.01952"
"0.09400","0.08457","-0.01855"
"0.09500","0.08603","-0.01784"
"0.09600","0.08749","-0.01729"
"0.09700","0.08895","-0.01678"
"0.09800","0.09039","-0.01626"
"0.09900","0.09183","-0.01582"
"0.10000","0.09326","-0.01556"
"0.10100","0.09469","-0.01548"
"0.10200","0.09611","-0.01548"
"0.10300","0.09753","-0.01547"
"0.10400","0.09894","-0.01540"
"0.10500","0.10034","-0.01529"
"0.10600","0.10174","-0.01530"
"0.10700","0.10313","-0.01562"
"0.10800","0.10451","-0.01614"
"0.10900","0.10590","-0.01657"
"0.11000","0.10727","-0.01687"
"0.11100","0.10864","-0.01726"
"0.11200","0.11001","-0.01780"
"0.11300","0.11137","-0.01830"
"0.11400","0.11273","-0.01857"
"0.11500","0.11409","-0.01858"
"0.11600","0.11544","-0.01833"
"0.11700","0.11679","-0.01781"
"0.11800","0.11813","-0.01708"
"0.11900","0.11947","-0.01633"
"0.12000","0.12081","-0.01573"
"0.12100","0.12215","-0.01529"
"0.12200","0.12348","-0.01495"
"0.12300","0.12481","-0.01465"
"0.12400","0.12614","-0.01440"
"0.12500","0.12746","-0.01415"
"0.12600","0.12879","-0.01385"
"0.12700","0.13011","-0.01346"
"0.12800","0.13142","-0.01296"
"0.12900","0.13274","-0.01232"
"0.13000","0.13405","-0.01153"
"0.13100","0.13536","-0.01073"
"0.13200","0.13667","-0.01017"
"0.13300","0.13798","-0.01001"
"0.13400","0.13929","-0.01033"
"0.13500","0.14059","-0.01110"
"0.13600","0.14189","-0.01194"
"0.13700","0.14320","-0.01235"
"0.13800","0.14449","-0.01217"
"0.13900","0.14579","-0.01173"
"0.14000","0.14709","-0.01134"
"0.14100","0.14839","-0.01111"
"0.14200","0.14968","-0.01108"
"0.14300","0.15097","-0.01124"
"0.14400","0.15227","-0.01141"
"0.14500","0.15356","-0.01130"
"0.14600","0.15485","-0.01086"
"0.14700","0.15614","-0.01049"
"0.14800","0.15743","-0.01056"
"0.14900","0.15872","-0.01102"
"0.15000","0.16001","-0.01152"
"0.15100","0.16130","-0.01187"
"0.15200","0.16258","-0.01214"
"0.15300","0.16387","-0.01235"
"0.15400","0.16516","-0.01232"
"0.15500","0.16644","-0.01204"
"0.15600","0.16773","-0.01174"
"0.15700","0.16901","-0.01152"
"0.15800","0.17029","-0.01130"
"0.15900","0.17157","-0.01106"
"0.16000","0.17286","-0.01088"
"0.16100","0.17414","-0.01072"
"0.16200","0.17542","-0.01043"
"0.16300","0.17670","-0.00997"
"0.16400","0.17798","-0.00944"
"0.16500","0.17926","-0.00897"
"0.16600","0.18053","-0.00868"
"0.16700","0.18181","-0.00846"
"0.16800","0.18309","-0.00804"
"0.16900","0.18437","-0.00731"
"0.17000","0.18564","-0.00648"
"0.17100","0.18692","-0.00580"
"0.17200","0.18819","-0.00544"
"0.17300","0.18947","-0.00538"
"0.17400","0.19074","-0.00559"
"0.17500","0.19202","-0.00591"
"0.17600","0.19329","-0.00584"
"0.17700","0.19457","-0.00491"
"0.17800","0.19584","-0.00338"
"0.17900","0.19712","-0.00208"
"0.18000","0.19839","-0.00142"
"0.18100","0.19966","-0.00119"
"0.18200","0.20094","-0.00113"
"0.18300","0.20221","-0.00141"
"0.18400","0.20349","-0.00199"
"0.18500","0.20476","-0.00234"
"0.18600","0.20603","-0.00211"
"0.18700","0.20730","-0.00175"
"0.18800","0.20857","-0.00171"
"0.18900","0.20985","-0.00179"
"0.19000","0.21112","-0.00156"
"0.19100","0.21239","-0.00108"
"0.19200","0.21366","-0.00064"
"0.19300","0.21493","-0.00031"
"0.19400","0.21619","-0.00011"
"0.19500","0.21746","-0.00019"
"0.19600","0.21873","-0.00060"
"0.19700","0.21999","-0.00105"
"0.19800","0.22126","-0.00128"
"0.19900","0.22252","-0.00141"
"0.20000","0.22379","-0.00167"
"0.20100","0.22505","-0.00199"
"0.20200","0.22632","-0.00214"
"0.20300","0.22758","-0.00233"
"0.20400","0.22884","-0.00305"
"0.20500","0.23010","-0.00432"
"0.20600","0.23136","-0.00557"
"0.20700","0.23262","-0.00633"
"0.20800","0.23388","-0.00641"
"0.20900","0.23515","-0.00584"
"0.21000","0.23641","-0.00505"
"0.21100","0.23767","-0.00457"
"0.21200","0.23893","-0.00444"
"0.21300","0.24019","-0.00421"
"0.21400","0.24145","-0.00357"
"0.21500","0.24271","-0.00274"
"0.21600","0.24396","-0.00212"
"0.21700","0.24522","-0.00176"
"0.21800","0.24648","-0.00147"
"0.21900","0.24774","-0.00119"
"0.22000","0.24900","-0.00104"
"0.22100","0.25026","-0.00099"
"0.22200","0.25151","-0.00078"
"0.22300","0.25277","-0.00015"
"0.22400","0.25403","0.00079"
"0.22500","0.25528","0.00179"
"0.22600","0.25654","0.00276"
"0.22700","0.25779","0.00381"
"0.22800","0.25905","0.00496"
"0.22900","0.26030","0.00612"
"0.23000","0.26156","0.00720"
"0.23100","0.26281","0.00804"
"0.23200","0.26407","0.00841"
"0.23300","0.26532","0.00827"
"0.23400","0.26657","0.00783"
"0.23500","0.26782","0.00719"
"0.23600","0.26908","0.00623"
"0.23700","0.27033","0.00512"
"0.23800","0.27158","0.00436"
"0.23900","0.27283","0.00426"
"0.24000","0.27409","0.00467"
"0.24100","0.27534","0.00516"
"0.24200","0.27659","0.00534"
"0.24300","0.27784","0.00506"
"0.24400","0.27909","0.00439"
"0.24500","0.28035","0.00340"
"0.24600","0.28160","0.00214"
"0.24700","0.28285","0.00092"
"0.24800","0.28410","-0.00002"
