Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/19/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00756"
"0.00100","0.00000","-0.00697"
"0.00200","0.00000","-0.00640"
"0.00300","0.00000","-0.00597"
"0.00400","0.00000","-0.00573"
"0.00500","0.00000","-0.00565"
"0.00600","0.00000","-0.00561"
"0.00700","0.00000","-0.00537"
"0.00800","0.00001","-0.00464"
"0.00900","0.00001","-0.00304"
"0.01000","0.00002","-0.00040"
"0.01100","0.00003","0.00265"
"0.01200","0.00005","0.00543"
"0.01300","0.00007","0.00871"
"0.01400","0.00010","0.01374"
"0.01500","0.00014","0.02036"
"0.01600","0.00018","0.02756"
"0.01700","0.00024","0.03504"
"0.01800","0.00031","0.04303"
"0.01900","0.00040","0.05125"
"0.02000","0.00051","0.05920"
"0.02100","0.00063","0.06709"
"0.02200","0.00078","0.07569"
"0.02300","0.00094","0.08505"
"0.02400","0.00114","0.09423"
"0.02500","0.00136","0.10281"
"0.02600","0.00161","0.11094"
"0.02700","0.00188","0.11841"
"0.02800","0.00220","0.12510"
"0.02900","0.00254","0.13141"
"0.03000","0.00292","0.13769"
"0.03100","0.00334","0.14362"
"0.03200","0.00380","0.14864"
"0.03300","0.00429","0.15274"
"0.03400","0.00483","0.15639"
"0.03500","0.00541","0.15987"
"0.03600","0.00603","0.16310"
"0.03700","0.00669","0.16577"
"0.03800","0.00739","0.16774"
"0.03900","0.00813","0.16891"
"0.04000","0.00892","0.16907"
"0.04100","0.00975","0.16806"
"0.04200","0.01062","0.16605"
"0.04300","0.01154","0.16344"
"0.04400","0.01249","0.16014"
"0.04500","0.01348","0.15575"
"0.04600","0.01451","0.15043"
"0.04700","0.01558","0.14498"
"0.04800","0.01669","0.14020"
"0.04900","0.01784","0.13642"
"0.05000","0.01901","0.13329"
"0.05100","0.02022","0.12986"
"0.05200","0.02147","0.12514"
"0.05300","0.02274","0.11899"
"0.05400","0.02404","0.11227"
"0.05500","0.02537","0.10582"
"0.05600","0.02673","0.09955"
"0.05700","0.02811","0.09295"
"0.05800","0.02951","0.08609"
"0.05900","0.03094","0.07925"
"0.06000","0.03238","0.07217"
"0.06100","0.03384","0.06469"
"0.06200","0.03532","0.05723"
"0.06300","0.03681","0.05020"
"0.06400","0.03832","0.04349"
"0.06500","0.03984","0.03702"
"0.06600","0.04137","0.03087"
"0.06700","0.04290","0.02492"
"0.06800","0.04445","0.01890"
"0.06900","0.04600","0.01299"
"0.07000","0.04756","0.00779"
"0.07100","0.04912","0.00358"
"0.07200","0.05069","0.00002"
"0.07300","0.05226","-0.00329"
"0.07400","0.05383","-0.00640"
"0.07500","0.05540","-0.00946"
"0.07600","0.05697","-0.01285"
"0.07700","0.05853","-0.01683"
"0.07800","0.06010","-0.02090"
"0.07900","0.06166","-0.02414"
"0.08000","0.06322","-0.02603"
"0.08100","0.06478","-0.02678"
"0.08200","0.06633","-0.02706"
"0.08300","0.06788","-0.02724"
"0.08400","0.06943","-0.02711"
"0.08500","0.07097","-0.02644"
"0.08600","0.07250","-0.02547"
"0.08700","0.07403","-0.02459"
"0.08800","0.07555","-0.02388"
"0.08900","0.07706","-0.02337"
"0.09000","0.07857","-0.02312"
"0.09100","0.08007","-0.02300"
"0.09200","0.08157","-0.02272"
"0.09300","0.08306","-0.02216"
"0.09400","0.08454","-0.02135"
"0.09500","0.08601","-0.02034"
"0.09600","0.08748","-0.01910"
"0.09700","0.08894","-0.01772"
"0.09800","0.09040","-0.01643"
"0.09900","0.09185","-0.01538"
"0.10000","0.09329","-0.01459"
"0.10100","0.09472","-0.01415"
"0.10200","0.09615","-0.01417"
"0.10300","0.09757","-0.01457"
"0.10400","0.09898","-0.01521"
"0.10500","0.10039","-0.01614"
"0.10600","0.10179","-0.01719"
"0.10700","0.10319","-0.01774"
"0.10800","0.10458","-0.01740"
"0.10900","0.10597","-0.01651"
"0.11000","0.10735","-0.01580"
"0.11100","0.10873","-0.01566"
"0.11200","0.11010","-0.01604"
"0.11300","0.11147","-0.01671"
"0.11400","0.11283","-0.01756"
"0.11500","0.11419","-0.01858"
"0.11600","0.11555","-0.01976"
"0.11700","0.11690","-0.02099"
"0.11800","0.11825","-0.02213"
"0.11900","0.11959","-0.02303"
"0.12000","0.12093","-0.02357"
"0.12100","0.12227","-0.02379"
"0.12200","0.12361","-0.02386"
"0.12300","0.12494","-0.02377"
"0.12400","0.12627","-0.02345"
"0.12500","0.12759","-0.02302"
"0.12600","0.12891","-0.02280"
"0.12700","0.13024","-0.02305"
"0.12800","0.13155","-0.02361"
"0.12900","0.13287","-0.02396"
"0.13000","0.13418","-0.02378"
"0.13100","0.13549","-0.02311"
"0.13200","0.13680","-0.02200"
"0.13300","0.13811","-0.02037"
"0.13400","0.13941","-0.01848"
"0.13500","0.14072","-0.01677"
"0.13600","0.14202","-0.01539"
"0.13700","0.14332","-0.01422"
"0.13800","0.14462","-0.01332"
"0.13900","0.14592","-0.01284"
"0.14000","0.14721","-0.01248"
"0.14100","0.14851","-0.01159"
"0.14200","0.14980","-0.01008"
"0.14300","0.15110","-0.00847"
"0.14400","0.15239","-0.00712"
"0.14500","0.15368","-0.00581"
"0.14600","0.15497","-0.00441"
"0.14700","0.15626","-0.00322"
"0.14800","0.15755","-0.00253"
"0.14900","0.15884","-0.00230"
"0.15000","0.16013","-0.00257"
"0.15100","0.16142","-0.00344"
"0.15200","0.16270","-0.00460"
"0.15300","0.16399","-0.00547"
"0.15400","0.16528","-0.00597"
"0.15500","0.16656","-0.00641"
"0.15600","0.16784","-0.00689"
"0.15700","0.16912","-0.00731"
"0.15800","0.17041","-0.00780"
"0.15900","0.17169","-0.00855"
"0.16000","0.17297","-0.00939"
"0.16100","0.17425","-0.01001"
"0.16200","0.17552","-0.01047"
"0.16300","0.17680","-0.01115"
"0.16400","0.17808","-0.01215"
"0.16500","0.17935","-0.01325"
"0.16600","0.18063","-0.01417"
"0.16700","0.18190","-0.01476"
"0.16800","0.18317","-0.01495"
"0.16900","0.18445","-0.01469"
"0.17000","0.18572","-0.01406"
"0.17100","0.18699","-0.01327"
"0.17200","0.18826","-0.01245"
"0.17300","0.18953","-0.01170"
"0.17400","0.19080","-0.01106"
"0.17500","0.19207","-0.01052"
"0.17600","0.19334","-0.01005"
"0.17700","0.19461","-0.00957"
"0.17800","0.19587","-0.00888"
"0.17900","0.19714","-0.00796"
"0.18000","0.19841","-0.00703"
"0.18100","0.19967","-0.00614"
"0.18200","0.20094","-0.00502"
"0.18300","0.20220","-0.00349"
"0.18400","0.20347","-0.00176"
"0.18500","0.20473","-0.00023"
"0.18600","0.20600","0.00080"
"0.18700","0.20726","0.00122"
"0.18800","0.20852","0.00115"
"0.18900","0.20979","0.00096"
"0.19000","0.21105","0.00104"
"0.19100","0.21231","0.00146"
"0.19200","0.21357","0.00204"
"0.19300","0.21483","0.00276"
"0.19400","0.21609","0.00363"
"0.19500","0.21735","0.00445"
"0.19600","0.21861","0.00494"
"0.19700","0.21987","0.00502"
"0.19800","0.22112","0.00472"
"0.19900","0.22238","0.00400"
"0.20000","0.22364","0.00289"
"0.20100","0.22490","0.00162"
"0.20200","0.22615","0.00038"
"0.20300","0.22741","-0.00085"
"0.20400","0.22867","-0.00199"
"0.20500","0.22992","-0.00256"
"0.20600","0.23118","-0.00223"
"0.20700","0.23244","-0.00147"
"0.20800","0.23369","-0.00115"
"0.20900","0.23495","-0.00160"
"0.21000","0.23621","-0.00252"
"0.21100","0.23746","-0.00363"
"0.21200","0.23872","-0.00490"
"0.21300","0.23998","-0.00635"
"0.21400","0.24123","-0.00775"
"0.21500","0.24249","-0.00896"
"0.21600","0.24375","-0.01003"
"0.21700","0.24501","-0.01101"
"0.21800","0.24627","-0.01184"
"0.21900","0.24752","-0.01232"
"0.22000","0.24878","-0.01233"
"0.22100","0.25004","-0.01212"
"0.22200","0.25130","-0.01212"
"0.22300","0.25256","-0.01254"
"0.22400","0.25381","-0.01329"
"0.22500","0.25507","-0.01407"
"0.22600","0.25633","-0.01454"
"0.22700","0.25759","-0.01449"
"0.22800","0.25885","-0.01398"
"0.22900","0.26011","-0.01324"
"0.23000","0.26137","-0.01236"
"0.23100","0.26263","-0.01131"
"0.23200","0.26389","-0.01025"
"0.23300","0.26515","-0.00961"
"0.23400","0.26641","-0.00935"
"0.23500","0.26767","-0.00879"
"0.23600","0.26893","-0.00760"
"0.23700","0.27019","-0.00630"
"0.23800","0.27145","-0.00538"
"0.23900","0.27272","-0.00458"
"0.24000","0.27398","-0.00332"
"0.24100","0.27524","-0.00154"
"0.24200","0.27650","0.00043"
"0.24300","0.27776","0.00228"
"0.24400","0.27902","0.00383"
"0.24500","0.28028","0.00490"
"0.24600","0.28154","0.00544"
"0.24700","0.28280","0.00545"
