Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"100.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00107"
"0.10000","0.12136","0.00025"
"0.20000","0.29799","0.00191"
"0.30000","0.46568","-0.00067"
"0.40000","0.63258","0.00128"
"0.50000","0.79927","0.00228"
"0.60000","0.96590","0.00886"
"0.70000","1.13248","0.00187"
"0.80000","1.29907","-0.00005"
"0.90000","1.46571","-0.00040"
"1.00000","1.63225","0.00715"
"1.10000","1.79923","0.00179"
"1.20000","1.96587","0.00320"
"1.30000","2.13241","-0.00703"
"1.40000","2.29931","0.00519"
"1.50000","2.46589","0.00480"
"1.60000","2.63245","0.00241"
"1.70000","2.79906","0.00412"
"1.80000","2.96572","-0.00014"
"1.90000","3.13234","-0.00060"
"2.00000","3.29914","0.00570"
"2.10000","3.46589","-0.00373"
"2.20000","3.63259","0.00161"
"2.30000","3.79934","-0.00164"
"2.40000","3.96591","0.00186"
"2.50000","4.13237","-0.00009"
"2.60000","4.29902","0.00011"
"2.70000","4.46569","0.00086"
"2.80000","4.63245","0.00708"
"2.90000","4.79919","0.00236"
"3.00000","4.96581","-0.00656"
"3.10000","5.13245","-0.00394"
"3.20000","5.29922","0.00619"
"3.30000","5.46597","0.00279"
"3.40000","5.63243","0.00220"
"3.50000","5.79892","-0.00154"
"3.60000","5.96574","0.00176"
"3.70000","6.13251","-0.00702"
"3.80000","6.29917","0.00224"
"3.90000","6.46587","-0.00467"
"4.00000","6.63244","-0.00046"
"4.10000","6.79919","0.00016"
"4.20000","6.96589","0.00745"
"4.30000","7.13262","0.00370"
"4.40000","7.29921","0.00396"
"4.50000","7.46557","-0.00460"
"4.60000","7.63236","0.00252"
"4.70000","7.79911","0.00001"
"4.80000","7.96588","0.00588"
"4.90000","8.13252","0.00488"
"5.00000","8.29926","0.00210"
"5.10000","8.46597","-0.00292"
"5.20000","8.63251","-0.00055"
"5.30000","8.79908","0.00274"
"5.40000","8.96572","-0.00512"
"5.50000","9.13235","0.00455"
"5.60000","9.29913","0.00483"
"5.70000","9.46586","0.00105"
"5.80000","9.63250","-0.00452"
"5.90000","9.79916","0.00551"
"6.00000","9.96587","0.00142"
"6.10000","10.13250","0.00511"
"6.20000","10.29903","0.00912"
"6.30000","10.46573","0.00570"
"6.40000","10.63241","0.00151"
"6.50000","10.79906","0.00704"
"6.60000","10.96587","0.00706"
"6.70000","11.13257","0.00839"
"6.80000","11.29932","0.00393"
"6.90000","11.46596","0.01387"
"7.00000","11.63243","0.01072"
"7.10000","11.79902","0.00918"
"7.20000","11.96562","0.00867"
"7.30000","12.13249","0.00644"
"7.40000","12.29930","0.01209"
"7.50000","12.46584","0.01088"
"7.60000","12.63258","0.01792"
"7.70000","12.79919","0.02698"
"7.80000","12.96593","0.01360"
"7.90000","13.13251","0.02021"
"8.00000","13.29899","0.03209"
"8.10000","13.46570","0.02347"
"8.20000","13.63249","0.02455"
"8.30000","13.79927","0.02738"
"8.40000","13.96588","0.03190"
"8.50000","14.13257","0.04108"
"8.60000","14.29922","0.04474"
"8.70000","14.46584","0.04500"
"8.80000","14.63247","0.03871"
