Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.03057"
"0.00100","0.00002","-0.03065"
"0.00200","0.00002","-0.03088"
"0.00300","0.00002","-0.03124"
"0.00400","0.00002","-0.03165"
"0.00500","0.00002","-0.03198"
"0.00600","0.00002","-0.03214"
"0.00700","0.00003","-0.03201"
"0.00800","0.00003","-0.03141"
"0.00900","0.00003","-0.03018"
"0.01000","0.00004","-0.02854"
"0.01100","0.00005","-0.02683"
"0.01200","0.00007","-0.02486"
"0.01300","0.00009","-0.02190"
"0.01400","0.00012","-0.01739"
"0.01500","0.00015","-0.01137"
"0.01600","0.00020","-0.00443"
"0.01700","0.00026","0.00272"
"0.01800","0.00034","0.00983"
"0.01900","0.00043","0.01715"
"0.02000","0.00053","0.02497"
"0.02100","0.00066","0.03339"
"0.02200","0.00081","0.04211"
"0.02300","0.00098","0.05076"
"0.02400","0.00118","0.05906"
"0.02500","0.00140","0.06685"
"0.02600","0.00166","0.07411"
"0.02700","0.00195","0.08109"
"0.02800","0.00226","0.08813"
"0.02900","0.00262","0.09514"
"0.03000","0.00301","0.10162"
"0.03100","0.00343","0.10723"
"0.03200","0.00390","0.11202"
"0.03300","0.00440","0.11621"
"0.03400","0.00495","0.11974"
"0.03500","0.00553","0.12243"
"0.03600","0.00616","0.12466"
"0.03700","0.00683","0.12685"
"0.03800","0.00754","0.12865"
"0.03900","0.00830","0.12943"
"0.04000","0.00909","0.12911"
"0.04100","0.00993","0.12809"
"0.04200","0.01081","0.12653"
"0.04300","0.01173","0.12428"
"0.04400","0.01269","0.12141"
"0.04500","0.01369","0.11814"
"0.04600","0.01473","0.11439"
"0.04700","0.01581","0.10966"
"0.04800","0.01692","0.10372"
"0.04900","0.01807","0.09705"
"0.05000","0.01925","0.09028"
"0.05100","0.02047","0.08392"
"0.05200","0.02172","0.07846"
"0.05300","0.02300","0.07402"
"0.05400","0.02431","0.06992"
"0.05500","0.02564","0.06523"
"0.05600","0.02700","0.05979"
"0.05700","0.02839","0.05422"
"0.05800","0.02979","0.04898"
"0.05900","0.03122","0.04396"
"0.06000","0.03267","0.03883"
"0.06100","0.03413","0.03351"
"0.06200","0.03562","0.02801"
"0.06300","0.03711","0.02224"
"0.06400","0.03862","0.01629"
"0.06500","0.04014","0.01060"
"0.06600","0.04167","0.00542"
"0.06700","0.04321","0.00045"
"0.06800","0.04476","-0.00461"
"0.06900","0.04632","-0.00966"
"0.07000","0.04787","-0.01445"
"0.07100","0.04944","-0.01892"
"0.07200","0.05100","-0.02322"
"0.07300","0.05257","-0.02741"
"0.07400","0.05414","-0.03169"
"0.07500","0.05571","-0.03617"
"0.07600","0.05728","-0.04073"
"0.07700","0.05884","-0.04501"
"0.07800","0.06041","-0.04856"
"0.07900","0.06197","-0.05126"
"0.08000","0.06352","-0.05334"
"0.08100","0.06508","-0.05509"
"0.08200","0.06662","-0.05670"
"0.08300","0.06817","-0.05832"
"0.08400","0.06970","-0.05981"
"0.08500","0.07124","-0.06067"
"0.08600","0.07276","-0.06056"
"0.08700","0.07428","-0.05985"
"0.08800","0.07579","-0.05917"
"0.08900","0.07730","-0.05880"
"0.09000","0.07880","-0.05853"
"0.09100","0.08029","-0.05799"
"0.09200","0.08178","-0.05703"
"0.09300","0.08326","-0.05576"
"0.09400","0.08473","-0.05431"
"0.09500","0.08619","-0.05292"
"0.09600","0.08765","-0.05177"
"0.09700","0.08910","-0.05085"
"0.09800","0.09055","-0.04994"
"0.09900","0.09199","-0.04898"
"0.10000","0.09342","-0.04814"
"0.10100","0.09485","-0.04757"
"0.10200","0.09626","-0.04730"
"0.10300","0.09768","-0.04727"
"0.10400","0.09908","-0.04742"
"0.10500","0.10048","-0.04775"
"0.10600","0.10188","-0.04808"
"0.10700","0.10327","-0.04803"
"0.10800","0.10465","-0.04756"
"0.10900","0.10603","-0.04702"
"0.11000","0.10740","-0.04667"
"0.11100","0.10877","-0.04656"
"0.11200","0.11014","-0.04674"
"0.11300","0.11149","-0.04718"
"0.11400","0.11285","-0.04758"
"0.11500","0.11420","-0.04744"
"0.11600","0.11555","-0.04665"
"0.11700","0.11689","-0.04555"
"0.11800","0.11823","-0.04450"
"0.11900","0.11957","-0.04357"
"0.12000","0.12090","-0.04257"
"0.12100","0.12223","-0.04145"
"0.12200","0.12356","-0.04029"
"0.12300","0.12489","-0.03915"
"0.12400","0.12621","-0.03800"
"0.12500","0.12753","-0.03702"
"0.12600","0.12885","-0.03639"
"0.12700","0.13016","-0.03599"
"0.12800","0.13148","-0.03549"
"0.12900","0.13279","-0.03479"
"0.13000","0.13409","-0.03401"
"0.13100","0.13540","-0.03316"
"0.13200","0.13670","-0.03226"
"0.13300","0.13801","-0.03147"
"0.13400","0.13931","-0.03110"
"0.13500","0.14061","-0.03126"
"0.13600","0.14190","-0.03166"
"0.13700","0.14320","-0.03194"
"0.13800","0.14449","-0.03192"
"0.13900","0.14579","-0.03174"
"0.14000","0.14708","-0.03157"
"0.14100","0.14837","-0.03152"
"0.14200","0.14966","-0.03164"
"0.14300","0.15095","-0.03186"
"0.14400","0.15223","-0.03203"
"0.14500","0.15352","-0.03188"
"0.14600","0.15481","-0.03136"
"0.14700","0.15609","-0.03082"
"0.14800","0.15738","-0.03062"
"0.14900","0.15867","-0.03084"
"0.15000","0.15995","-0.03128"
"0.15100","0.16124","-0.03177"
"0.15200","0.16252","-0.03223"
"0.15300","0.16380","-0.03261"
"0.15400","0.16509","-0.03295"
"0.15500","0.16637","-0.03328"
"0.15600","0.16765","-0.03363"
"0.15700","0.16893","-0.03404"
"0.15800","0.17021","-0.03462"
"0.15900","0.17150","-0.03537"
"0.16000","0.17278","-0.03609"
"0.16100","0.17406","-0.03656"
"0.16200","0.17534","-0.03676"
"0.16300","0.17661","-0.03677"
"0.16400","0.17789","-0.03673"
"0.16500","0.17917","-0.03668"
"0.16600","0.18045","-0.03651"
"0.16700","0.18173","-0.03618"
"0.16800","0.18300","-0.03591"
"0.16900","0.18428","-0.03585"
"0.17000","0.18556","-0.03588"
"0.17100","0.18684","-0.03571"
"0.17200","0.18811","-0.03530"
"0.17300","0.18939","-0.03480"
"0.17400","0.19067","-0.03433"
"0.17500","0.19194","-0.03394"
"0.17600","0.19322","-0.03374"
"0.17700","0.19449","-0.03394"
"0.17800","0.19577","-0.03430"
"0.17900","0.19705","-0.03420"
"0.18000","0.19832","-0.03347"
"0.18100","0.19960","-0.03265"
"0.18200","0.20087","-0.03229"
"0.18300","0.20215","-0.03247"
"0.18400","0.20342","-0.03303"
"0.18500","0.20470","-0.03401"
"0.18600","0.20597","-0.03529"
"0.18700","0.20725","-0.03629"
"0.18800","0.20852","-0.03662"
"0.18900","0.20979","-0.03672"
"0.19000","0.21107","-0.03722"
"0.19100","0.21234","-0.03797"
"0.19200","0.21361","-0.03847"
"0.19300","0.21488","-0.03869"
"0.19400","0.21615","-0.03892"
"0.19500","0.21742","-0.03920"
"0.19600","0.21869","-0.03940"
"0.19700","0.21996","-0.03969"
"0.19800","0.22123","-0.04031"
"0.19900","0.22249","-0.04109"
"0.20000","0.22376","-0.04170"
"0.20100","0.22502","-0.04226"
"0.20200","0.22629","-0.04307"
"0.20300","0.22755","-0.04382"
"0.20400","0.22882","-0.04390"
"0.20500","0.23008","-0.04324"
"0.20600","0.23134","-0.04243"
"0.20700","0.23261","-0.04184"
"0.20800","0.23387","-0.04137"
"0.20900","0.23513","-0.04104"
"0.21000","0.23639","-0.04118"
"0.21100","0.23765","-0.04157"
"0.21200","0.23891","-0.04135"
"0.21300","0.24017","-0.04013"
"0.21400","0.24143","-0.03863"
"0.21500","0.24269","-0.03761"
"0.21600","0.24395","-0.03703"
"0.21700","0.24521","-0.03647"
"0.21800","0.24647","-0.03582"
"0.21900","0.24772","-0.03513"
"0.22000","0.24898","-0.03433"
"0.22100","0.25024","-0.03330"
"0.22200","0.25149","-0.03230"
"0.22300","0.25275","-0.03162"
"0.22400","0.25400","-0.03106"
"0.22500","0.25526","-0.03018"
"0.22600","0.25651","-0.02890"
"0.22700","0.25777","-0.02754"
"0.22800","0.25902","-0.02621"
"0.22900","0.26027","-0.02478"
"0.23000","0.26153","-0.02330"
"0.23100","0.26278","-0.02211"
"0.23200","0.26403","-0.02127"
"0.23300","0.26528","-0.02050"
"0.23400","0.26654","-0.01994"
"0.23500","0.26779","-0.02006"
"0.23600","0.26904","-0.02063"
"0.23700","0.27029","-0.02081"
"0.23800","0.27154","-0.02036"
"0.23900","0.27280","-0.01978"
"0.24000","0.27405","-0.01943"
"0.24100","0.27530","-0.01927"
"0.24200","0.27655","-0.01931"
"0.24300","0.27780","-0.01979"
"0.24400","0.27906","-0.02083"
"0.24500","0.28031","-0.02216"
