Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00683"
"0.00100","0.00000","-0.00662"
"0.00200","0.00000","-0.00640"
"0.00300","0.00000","-0.00623"
"0.00400","0.00000","-0.00617"
"0.00500","0.00000","-0.00628"
"0.00600","0.00000","-0.00652"
"0.00700","0.00000","-0.00675"
"0.00800","0.00001","-0.00678"
"0.00900","0.00001","-0.00639"
"0.01000","0.00002","-0.00561"
"0.01100","0.00003","-0.00466"
"0.01200","0.00005","-0.00322"
"0.01300","0.00007","-0.00035"
"0.01400","0.00010","0.00464"
"0.01500","0.00014","0.01140"
"0.01600","0.00019","0.01880"
"0.01700","0.00025","0.02597"
"0.01800","0.00032","0.03296"
"0.01900","0.00041","0.04020"
"0.02000","0.00052","0.04776"
"0.02100","0.00064","0.05549"
"0.02200","0.00079","0.06333"
"0.02300","0.00096","0.07122"
"0.02400","0.00116","0.07895"
"0.02500","0.00139","0.08627"
"0.02600","0.00164","0.09325"
"0.02700","0.00192","0.10030"
"0.02800","0.00224","0.10744"
"0.02900","0.00259","0.11423"
"0.03000","0.00298","0.12030"
"0.03100","0.00341","0.12560"
"0.03200","0.00387","0.13017"
"0.03300","0.00437","0.13386"
"0.03400","0.00492","0.13674"
"0.03500","0.00550","0.13921"
"0.03600","0.00613","0.14159"
"0.03700","0.00680","0.14374"
"0.03800","0.00751","0.14516"
"0.03900","0.00826","0.14566"
"0.04000","0.00905","0.14540"
"0.04100","0.00989","0.14459"
"0.04200","0.01076","0.14311"
"0.04300","0.01168","0.14081"
"0.04400","0.01264","0.13780"
"0.04500","0.01364","0.13418"
"0.04600","0.01468","0.12968"
"0.04700","0.01575","0.12415"
"0.04800","0.01686","0.11803"
"0.04900","0.01801","0.11194"
"0.05000","0.01919","0.10630"
"0.05100","0.02041","0.10129"
"0.05200","0.02165","0.09695"
"0.05300","0.02293","0.09297"
"0.05400","0.02424","0.08863"
"0.05500","0.02557","0.08354"
"0.05600","0.02693","0.07788"
"0.05700","0.02831","0.07213"
"0.05800","0.02972","0.06647"
"0.05900","0.03115","0.06080"
"0.06000","0.03259","0.05506"
"0.06100","0.03406","0.04930"
"0.06200","0.03554","0.04348"
"0.06300","0.03704","0.03760"
"0.06400","0.03854","0.03181"
"0.06500","0.04007","0.02629"
"0.06600","0.04160","0.02097"
"0.06700","0.04314","0.01553"
"0.06800","0.04469","0.00989"
"0.06900","0.04624","0.00429"
"0.07000","0.04780","-0.00109"
"0.07100","0.04937","-0.00629"
"0.07200","0.05093","-0.01149"
"0.07300","0.05250","-0.01668"
"0.07400","0.05407","-0.02162"
"0.07500","0.05564","-0.02617"
"0.07600","0.05721","-0.03016"
"0.07700","0.05878","-0.03338"
"0.07800","0.06034","-0.03594"
"0.07900","0.06190","-0.03825"
"0.08000","0.06346","-0.04061"
"0.08100","0.06501","-0.04303"
"0.08200","0.06656","-0.04543"
"0.08300","0.06811","-0.04745"
"0.08400","0.06964","-0.04850"
"0.08500","0.07117","-0.04840"
"0.08600","0.07270","-0.04752"
"0.08700","0.07422","-0.04650"
"0.08800","0.07573","-0.04576"
"0.08900","0.07724","-0.04519"
"0.09000","0.07874","-0.04446"
"0.09100","0.08023","-0.04345"
"0.09200","0.08172","-0.04231"
"0.09300","0.08319","-0.04119"
"0.09400","0.08467","-0.04021"
"0.09500","0.08613","-0.03944"
"0.09600","0.08759","-0.03874"
"0.09700","0.08904","-0.03777"
"0.09800","0.09048","-0.03637"
"0.09900","0.09192","-0.03472"
"0.10000","0.09335","-0.03311"
"0.10100","0.09477","-0.03171"
"0.10200","0.09619","-0.03052"
"0.10300","0.09760","-0.02951"
"0.10400","0.09901","-0.02863"
"0.10500","0.10041","-0.02776"
"0.10600","0.10180","-0.02693"
"0.10700","0.10319","-0.02634"
"0.10800","0.10457","-0.02603"
"0.10900","0.10595","-0.02563"
"0.11000","0.10732","-0.02486"
"0.11100","0.10869","-0.02387"
"0.11200","0.11006","-0.02292"
"0.11300","0.11142","-0.02212"
"0.11400","0.11277","-0.02152"
"0.11500","0.11412","-0.02112"
"0.11600","0.11547","-0.02095"
"0.11700","0.11682","-0.02095"
"0.11800","0.11816","-0.02096"
"0.11900","0.11950","-0.02085"
"0.12000","0.12083","-0.02069"
"0.12100","0.12216","-0.02055"
"0.12200","0.12349","-0.02036"
"0.12300","0.12482","-0.02008"
"0.12400","0.12614","-0.01982"
"0.12500","0.12747","-0.01969"
"0.12600","0.12879","-0.01967"
"0.12700","0.13010","-0.01971"
"0.12800","0.13142","-0.01985"
"0.12900","0.13273","-0.02006"
"0.13000","0.13404","-0.02027"
"0.13100","0.13535","-0.02046"
"0.13200","0.13666","-0.02072"
"0.13300","0.13797","-0.02115"
"0.13400","0.13927","-0.02174"
"0.13500","0.14057","-0.02225"
"0.13600","0.14187","-0.02228"
"0.13700","0.14317","-0.02173"
"0.13800","0.14447","-0.02088"
"0.13900","0.14577","-0.02012"
"0.14000","0.14706","-0.01966"
"0.14100","0.14836","-0.01948"
"0.14200","0.14965","-0.01948"
"0.14300","0.15094","-0.01943"
"0.14400","0.15223","-0.01896"
"0.14500","0.15352","-0.01783"
"0.14600","0.15481","-0.01626"
"0.14700","0.15610","-0.01472"
"0.14800","0.15739","-0.01345"
"0.14900","0.15868","-0.01236"
"0.15000","0.15997","-0.01133"
"0.15100","0.16126","-0.01035"
"0.15200","0.16254","-0.00959"
"0.15300","0.16383","-0.00908"
"0.15400","0.16511","-0.00871"
"0.15500","0.16640","-0.00838"
"0.15600","0.16769","-0.00806"
"0.15700","0.16897","-0.00769"
"0.15800","0.17025","-0.00725"
"0.15900","0.17154","-0.00681"
"0.16000","0.17282","-0.00645"
"0.16100","0.17410","-0.00612"
"0.16200","0.17538","-0.00586"
"0.16300","0.17666","-0.00581"
"0.16400","0.17795","-0.00605"
"0.16500","0.17922","-0.00666"
"0.16600","0.18050","-0.00774"
"0.16700","0.18178","-0.00918"
"0.16800","0.18306","-0.01055"
"0.16900","0.18434","-0.01146"
"0.17000","0.18562","-0.01195"
"0.17100","0.18689","-0.01235"
"0.17200","0.18817","-0.01290"
"0.17300","0.18945","-0.01371"
"0.17400","0.19073","-0.01490"
"0.17500","0.19200","-0.01652"
"0.17600","0.19328","-0.01815"
"0.17700","0.19455","-0.01917"
"0.17800","0.19583","-0.01958"
"0.17900","0.19711","-0.02001"
"0.18000","0.19838","-0.02084"
"0.18100","0.19966","-0.02180"
"0.18200","0.20094","-0.02251"
"0.18300","0.20221","-0.02315"
"0.18400","0.20349","-0.02386"
"0.18500","0.20476","-0.02421"
"0.18600","0.20604","-0.02391"
"0.18700","0.20731","-0.02346"
"0.18800","0.20859","-0.02348"
"0.18900","0.20986","-0.02383"
"0.19000","0.21113","-0.02409"
"0.19100","0.21240","-0.02417"
"0.19200","0.21368","-0.02415"
"0.19300","0.21495","-0.02395"
"0.19400","0.21622","-0.02346"
"0.19500","0.21749","-0.02277"
"0.19600","0.21876","-0.02211"
"0.19700","0.22003","-0.02147"
"0.19800","0.22129","-0.02077"
"0.19900","0.22256","-0.02029"
"0.20000","0.22383","-0.02028"
"0.20100","0.22509","-0.02044"
"0.20200","0.22636","-0.02035"
"0.20300","0.22762","-0.01992"
"0.20400","0.22889","-0.01934"
"0.20500","0.23015","-0.01871"
"0.20600","0.23141","-0.01805"
"0.20700","0.23267","-0.01756"
"0.20800","0.23394","-0.01754"
"0.20900","0.23520","-0.01783"
"0.21000","0.23646","-0.01771"
"0.21100","0.23772","-0.01684"
"0.21200","0.23897","-0.01576"
"0.21300","0.24023","-0.01510"
"0.21400","0.24149","-0.01499"
"0.21500","0.24275","-0.01515"
"0.21600","0.24401","-0.01531"
"0.21700","0.24526","-0.01530"
"0.21800","0.24652","-0.01500"
"0.21900","0.24777","-0.01444"
"0.22000","0.24903","-0.01382"
"0.22100","0.25028","-0.01337"
"0.22200","0.25153","-0.01312"
"0.22300","0.25279","-0.01296"
"0.22400","0.25404","-0.01279"
"0.22500","0.25529","-0.01273"
"0.22600","0.25654","-0.01289"
"0.22700","0.25779","-0.01320"
"0.22800","0.25904","-0.01352"
"0.22900","0.26029","-0.01381"
"0.23000","0.26154","-0.01403"
"0.23100","0.26279","-0.01398"
"0.23200","0.26404","-0.01369"
"0.23300","0.26529","-0.01368"
"0.23400","0.26654","-0.01413"
"0.23500","0.26779","-0.01448"
"0.23600","0.26903","-0.01424"
"0.23700","0.27028","-0.01367"
"0.23800","0.27153","-0.01324"
"0.23900","0.27278","-0.01305"
"0.24000","0.27403","-0.01286"
"0.24100","0.27528","-0.01263"
"0.24200","0.27653","-0.01250"
"0.24300","0.27778","-0.01243"
"0.24400","0.27903","-0.01217"
"0.24500","0.28028","-0.01160"
"0.24600","0.28153","-0.01080"
