Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00617"
"0.00100","0.00002","-0.00615"
"0.00200","0.00002","-0.00613"
"0.00300","0.00002","-0.00598"
"0.00400","0.00002","-0.00561"
"0.00500","0.00002","-0.00496"
"0.00600","0.00002","-0.00400"
"0.00700","0.00002","-0.00267"
"0.00800","0.00003","-0.00087"
"0.00900","0.00003","0.00134"
"0.01000","0.00004","0.00358"
"0.01100","0.00005","0.00556"
"0.01200","0.00007","0.00772"
"0.01300","0.00009","0.01091"
"0.01400","0.00012","0.01568"
"0.01500","0.00016","0.02187"
"0.01600","0.00021","0.02884"
"0.01700","0.00027","0.03600"
"0.01800","0.00034","0.04330"
"0.01900","0.00044","0.05102"
"0.02000","0.00054","0.05932"
"0.02100","0.00067","0.06805"
"0.02200","0.00082","0.07683"
"0.02300","0.00100","0.08529"
"0.02400","0.00120","0.09327"
"0.02500","0.00142","0.10070"
"0.02600","0.00168","0.10765"
"0.02700","0.00197","0.11443"
"0.02800","0.00229","0.12136"
"0.02900","0.00264","0.12830"
"0.03000","0.00304","0.13477"
"0.03100","0.00346","0.14055"
"0.03200","0.00393","0.14568"
"0.03300","0.00444","0.15024"
"0.03400","0.00498","0.15401"
"0.03500","0.00557","0.15695"
"0.03600","0.00620","0.15938"
"0.03700","0.00687","0.16139"
"0.03800","0.00758","0.16259"
"0.03900","0.00834","0.16269"
"0.04000","0.00914","0.16195"
"0.04100","0.00998","0.16079"
"0.04200","0.01086","0.15921"
"0.04300","0.01178","0.15701"
"0.04400","0.01274","0.15421"
"0.04500","0.01374","0.15074"
"0.04600","0.01478","0.14617"
"0.04700","0.01585","0.14025"
"0.04800","0.01697","0.13347"
"0.04900","0.01812","0.12667"
"0.05000","0.01930","0.12034"
"0.05100","0.02051","0.11461"
"0.05200","0.02176","0.10939"
"0.05300","0.02304","0.10437"
"0.05400","0.02434","0.09907"
"0.05500","0.02567","0.09329"
"0.05600","0.02703","0.08740"
"0.05700","0.02841","0.08183"
"0.05800","0.02981","0.07649"
"0.05900","0.03124","0.07101"
"0.06000","0.03268","0.06523"
"0.06100","0.03414","0.05932"
"0.06200","0.03561","0.05334"
"0.06300","0.03710","0.04738"
"0.06400","0.03861","0.04165"
"0.06500","0.04012","0.03638"
"0.06600","0.04165","0.03144"
"0.06700","0.04318","0.02656"
"0.06800","0.04472","0.02175"
"0.06900","0.04627","0.01725"
"0.07000","0.04782","0.01310"
"0.07100","0.04937","0.00903"
"0.07200","0.05093","0.00472"
"0.07300","0.05249","0.00020"
"0.07400","0.05406","-0.00424"
"0.07500","0.05562","-0.00832"
"0.07600","0.05718","-0.01187"
"0.07700","0.05874","-0.01486"
"0.07800","0.06029","-0.01736"
"0.07900","0.06185","-0.01958"
"0.08000","0.06340","-0.02179"
"0.08100","0.06495","-0.02423"
"0.08200","0.06649","-0.02684"
"0.08300","0.06803","-0.02900"
"0.08400","0.06956","-0.03000"
"0.08500","0.07109","-0.02989"
"0.08600","0.07261","-0.02945"
"0.08700","0.07413","-0.02937"
"0.08800","0.07564","-0.02966"
"0.08900","0.07715","-0.02987"
"0.09000","0.07864","-0.02963"
"0.09100","0.08013","-0.02878"
"0.09200","0.08162","-0.02743"
"0.09300","0.08310","-0.02586"
"0.09400","0.08457","-0.02446"
"0.09500","0.08604","-0.02341"
"0.09600","0.08749","-0.02253"
"0.09700","0.08895","-0.02153"
"0.09800","0.09039","-0.02039"
"0.09900","0.09183","-0.01933"
"0.10000","0.09326","-0.01851"
"0.10100","0.09469","-0.01784"
"0.10200","0.09611","-0.01721"
"0.10300","0.09752","-0.01653"
"0.10400","0.09893","-0.01572"
"0.10500","0.10034","-0.01492"
"0.10600","0.10173","-0.01435"
"0.10700","0.10312","-0.01400"
"0.10800","0.10451","-0.01361"
"0.10900","0.10589","-0.01306"
"0.11000","0.10727","-0.01253"
"0.11100","0.10864","-0.01223"
"0.11200","0.11000","-0.01217"
"0.11300","0.11137","-0.01219"
"0.11400","0.11273","-0.01215"
"0.11500","0.11408","-0.01188"
"0.11600","0.11543","-0.01111"
"0.11700","0.11678","-0.00988"
"0.11800","0.11812","-0.00869"
"0.11900","0.11946","-0.00792"
"0.12000","0.12080","-0.00757"
"0.12100","0.12214","-0.00742"
"0.12200","0.12347","-0.00732"
"0.12300","0.12480","-0.00718"
"0.12400","0.12613","-0.00700"
"0.12500","0.12745","-0.00677"
"0.12600","0.12878","-0.00656"
"0.12700","0.13010","-0.00638"
"0.12800","0.13141","-0.00611"
"0.12900","0.13273","-0.00557"
"0.13000","0.13404","-0.00482"
"0.13100","0.13535","-0.00410"
"0.13200","0.13666","-0.00356"
"0.13300","0.13797","-0.00322"
"0.13400","0.13928","-0.00313"
"0.13500","0.14058","-0.00331"
"0.13600","0.14188","-0.00366"
"0.13700","0.14319","-0.00398"
"0.13800","0.14449","-0.00409"
"0.13900","0.14578","-0.00388"
"0.14000","0.14708","-0.00338"
"0.14100","0.14838","-0.00267"
"0.14200","0.14967","-0.00190"
"0.14300","0.15097","-0.00121"
"0.14400","0.15226","-0.00063"
"0.14500","0.15355","-0.00014"
"0.14600","0.15484","0.00030"
"0.14700","0.15613","0.00070"
"0.14800","0.15742","0.00102"
"0.14900","0.15871","0.00113"
"0.15000","0.16000","0.00106"
"0.15100","0.16129","0.00095"
"0.15200","0.16258","0.00095"
"0.15300","0.16386","0.00102"
"0.15400","0.16515","0.00110"
"0.15500","0.16643","0.00112"
"0.15600","0.16772","0.00101"
"0.15700","0.16900","0.00069"
"0.15800","0.17029","0.00016"
"0.15900","0.17157","-0.00047"
"0.16000","0.17285","-0.00105"
"0.16100","0.17413","-0.00155"
"0.16200","0.17541","-0.00203"
"0.16300","0.17669","-0.00251"
"0.16400","0.17797","-0.00304"
"0.16500","0.17925","-0.00382"
"0.16600","0.18053","-0.00490"
"0.16700","0.18181","-0.00588"
"0.16800","0.18309","-0.00629"
"0.16900","0.18437","-0.00622"
"0.17000","0.18564","-0.00612"
"0.17100","0.18692","-0.00630"
"0.17200","0.18820","-0.00678"
"0.17300","0.18947","-0.00751"
"0.17400","0.19075","-0.00856"
"0.17500","0.19202","-0.00971"
"0.17600","0.19330","-0.01035"
"0.17700","0.19458","-0.01009"
"0.17800","0.19585","-0.00920"
"0.17900","0.19713","-0.00827"
"0.18000","0.19840","-0.00767"
"0.18100","0.19968","-0.00740"
"0.18200","0.20095","-0.00731"
"0.18300","0.20223","-0.00723"
"0.18400","0.20350","-0.00709"
"0.18500","0.20477","-0.00690"
"0.18600","0.20605","-0.00677"
"0.18700","0.20732","-0.00685"
"0.18800","0.20859","-0.00713"
"0.18900","0.20986","-0.00746"
"0.19000","0.21113","-0.00764"
"0.19100","0.21240","-0.00747"
"0.19200","0.21367","-0.00700"
"0.19300","0.21494","-0.00659"
"0.19400","0.21621","-0.00659"
"0.19500","0.21747","-0.00703"
"0.19600","0.21874","-0.00760"
"0.19700","0.22001","-0.00806"
"0.19800","0.22127","-0.00841"
"0.19900","0.22254","-0.00864"
"0.20000","0.22380","-0.00869"
"0.20100","0.22506","-0.00860"
"0.20200","0.22632","-0.00848"
"0.20300","0.22759","-0.00852"
"0.20400","0.22885","-0.00895"
"0.20500","0.23011","-0.00983"
"0.20600","0.23137","-0.01094"
"0.20700","0.23263","-0.01199"
"0.20800","0.23389","-0.01264"
"0.20900","0.23515","-0.01255"
"0.21000","0.23641","-0.01180"
"0.21100","0.23767","-0.01096"
"0.21200","0.23893","-0.01048"
"0.21300","0.24019","-0.01019"
"0.21400","0.24144","-0.00977"
"0.21500","0.24270","-0.00912"
"0.21600","0.24396","-0.00845"
"0.21700","0.24522","-0.00799"
"0.21800","0.24648","-0.00780"
"0.21900","0.24773","-0.00777"
"0.22000","0.24899","-0.00784"
"0.22100","0.25025","-0.00793"
"0.22200","0.25150","-0.00797"
"0.22300","0.25276","-0.00791"
"0.22400","0.25402","-0.00779"
"0.22500","0.25527","-0.00762"
"0.22600","0.25652","-0.00733"
"0.22700","0.25778","-0.00690"
"0.22800","0.25903","-0.00647"
"0.22900","0.26029","-0.00615"
"0.23000","0.26154","-0.00576"
"0.23100","0.26279","-0.00515"
"0.23200","0.26404","-0.00463"
"0.23300","0.26529","-0.00462"
"0.23400","0.26655","-0.00495"
"0.23500","0.26780","-0.00487"
"0.23600","0.26905","-0.00400"
"0.23700","0.27030","-0.00263"
"0.23800","0.27155","-0.00124"
"0.23900","0.27280","-0.00013"
"0.24000","0.27405","0.00070"
"0.24100","0.27530","0.00129"
"0.24200","0.27655","0.00157"
"0.24300","0.27780","0.00152"
"0.24400","0.27905","0.00135"
"0.24500","0.28031","0.00131"
"0.24600","0.28156","0.00135"
"0.24700","0.28281","0.00133"
